ID,Is_Lead
S2HTHOYG,0.14520776751916598
98QJA4ZA,0.15205736972591039
8S27HJRE,0.9795692285431057
MTEWWARX,0.1737830419043212
PH8LQUCB,0.622657028180421
BYB9URVZ,2.2984422252125647
3TYYHEQU,0.2255922012418272
WTOPV47E,2.0373594905905166
HGNGPJXH,1.512081294110309
LE5M9QWH,0.20828727268521297
7YR3Z54H,0.2624458163025989
9DLYZCUW,0.5877739428128637
RKYQQQL5,0.9007406853478694
5UTFCCXZ,1.0604697188336083
JCYRCTNE,1.8845893842216448
AJIVJ4WE,0.9340969352140556
JTCERL4D,0.18586076304528654
XWS2DC9M,0.12665435941710412
TVIX5INS,1.4426001494363891
CIQZ4NJS,0.43220878167313725
EJRPJ86R,0.1712825423993549
HPQBQGWQ,0.1600302181299057
FR38HJFG,1.837754422255449
JPXNNMXQ,1.8574387648384163
HWED8UBF,1.4944259065540602
CJ6ILARS,0.1027482079497147
MBCCSXEA,0.16011728194864747
4S84NTNM,0.19114772964985394
ADGV3FDY,0.45445437660434757
HSAJUCOR,1.8573435245700707
HHV3JEXF,0.11342295867674348
DHARALYV,0.2582054649715341
KBVN65GH,0.1231034578398569
UYHCQN7W,0.1930790613854879
9VXSCU6F,0.19892587414693963
F2DBEMXE,0.8994673526456608
6VN358PX,0.19139970154998792
T2J5Y8NB,0.06765549758692505
HPXJGYEZ,2.886729196867623
CS5NAYPP,1.7665743526598123
2UC6R5XE,1.9191017275879547
KZ8TKYP4,0.15537556249431708
Y8XIC3AH,0.5787907060269292
GCT9PSGP,0.1542572500831093
MPQQFX4I,0.21248491418160426
8VCZYPZD,0.14086362319231982
JCIQPZLE,0.14916285420448053
AYSUMKSF,0.5054276359421607
VVAVU9BN,1.222725099251836
F3NBRACB,0.16609023936005854
FPIGVTHX,0.22845766161755365
X7XNXJVW,0.14949045075167905
JEKWRXYH,1.9541990887292244
MNGYZO5U,0.18216095168949575
FXPCJ7GE,2.170486211318072
BUXRB7CD,0.2040274944114544
JV4MCTHN,0.1156060881424515
JUFQ5PVJ,1.6057713687026212
ENLVSM6O,0.9104741413807766
CJHC43KV,0.8079726066064332
N4NSCGHE,1.6696769816498007
FUVHQRWB,0.1579872354641176
GTQHBCF7,1.7781200932623005
DSB6DIRV,0.4511097871122335
BVUKQQRV,0.11141712623430418
KZCHX6LW,0.6612912276153274
M5XAM7HE,0.15661487900589222
YODUTYZU,0.9026259814016085
JEREISWR,1.448735989586662
FTHIZFGT,0.6178860881582234
7TCFIDRX,0.19786604135817526
V8CRCBLR,0.15669491402871133
XEDZWKEX,1.8473277551968268
RAD4GZKE,0.17731751418343478
FY8NXMD2,0.07014815100368749
KVZXQCUM,1.6333422396716202
JXRP92WY,0.12186959928497056
IYA3LI6E,0.315112504628835
FXEUAUMU,0.7504745967918375
KXVZ3BNR,0.08268928404547446
FTDASK8G,2.0273519020503885
JZQZ7RWM,0.1535351174469389
HNPMBXDN,0.1607923450031998
3SUTYK7Z,0.14570847023870753
EHAW2L37,0.15555173754720183
H5HWWKTM,0.5507911582745693
BQVSKRPN,0.14412382227672144
EUK3CR9A,0.749846568060299
VRMGCTGP,0.16535802019647472
ENDZJZGR,0.17426733526383636
NSSYQFVN,0.15874818479884975
7TRWUSYQ,2.9778637385185256
7Z6JWBCW,0.15350888536503465
7DR4UVAZ,0.9169102131473803
H7YECJLG,1.1480788143239762
CUNTRPMN,1.812736623830768
VQQEMTVX,0.21320288849684815
NWMFKQLZ,0.17838140234408228
FIUW4SGY,0.14559943991059954
JCVXZSJS,0.191405338086199
VZRUA5XP,1.7885599140409965
923REBWY,0.14151607432987023
3FKWHVLC,0.1642218844156472
V8JTYKKL,0.7187031846892971
A4MRC8NU,1.9743802769149337
CQJTCLCJ,1.754510715347346
L9O3NMDQ,0.14222830847911533
7DFWCHAN,0.24528342626123173
NK7CWSGK,1.5699787627899555
OLLGNEK9,0.15067084839945855
KVOLRR62,0.20932328777895048
KAI7SJGY,1.107413308451238
5LYDNC27,0.41414203648121095
LPGW9PN3,0.39756952029256554
4WA5JPWP,0.15789180417070792
GCDXLWAN,0.893830443002926
7V6GQUOD,0.8415654659323746
ENYQCCWM,0.1752041613038084
B3BUXXA4,0.7671621489941498
PC7INMMF,0.799277140315637
6PJ9NW3X,1.603338639222013
DXYC8WIG,1.7919942705591225
DPKUYNJK,0.5563160441669865
6ZRSCJ6J,1.0715407998104673
CPX4EYVB,2.098489981832957
T28RFIEL,0.17531686991955972
D4GXBMM8,0.26549028827532994
JMQJAZHA,0.7710025931567164
RZSFMVB9,1.8105652920852005
T2QWMIDV,1.4769048844196389
GRM6UHIW,0.1509117837695127
X2SD7FMK,0.6199913507782412
I4SENFDI,0.1433195013547703
YSNU9M3K,1.129979171885433
USGXXPJH,2.024387138030161
QPQZPSMH,0.23598380597759866
QPZDTV5V,0.13601119549140261
H28ZERNP,2.9392577461786047
UNWHQWCY,0.23702091520630267
7N8BRMDU,0.16150143139811504
DFMGCWHV,0.3499768151661823
8FP6ENF4,1.709183699217236
FAO6XGQE,0.2311331370348863
X5FCJHQ5,0.119262005357014
GGFPEVFR,0.37752666849856636
AP9SCCXC,0.6063658262739239
WONWP8QB,0.1592875479254449
CWEKUQ4P,2.6439565199078374
C5CGJVQZ,2.00650143721053
HO4YRWYD,0.1234104244366463
HLIYGGYA,0.14606447105346246
QKAJK2VB,1.890417762332186
ZEZT2RND,0.1779653204866319
9AVBPCUN,0.16814636756677154
EZYK55RU,0.1593606818831886
XLUTOAMB,0.5339068625136718
DWU7CKFE,0.6292827943823189
D6DQQIBU,1.9375490525748256
QHQJZFZU,2.101691395056955
YP9SF5M4,0.15006869703386808
VMYWFYEL,1.8977868985776676
4XPSMAPQ,0.17190511235360198
FKF7TQWV,1.4817896974807097
FFSKJ4PJ,0.47476758348878134
5UTEZSAB,0.07805345821818536
5NKBKDHR,1.008142919398608
N3UXDVTF,1.5562041904848267
5OY8PVUA,0.21095647282737606
RSDW4ASM,0.10464494401585026
LH8H3PTS,2.9512304290637275
CSSGZP9Q,0.1392989076375076
SKHABGYI,0.1405161289232355
GFNPT3NG,0.16808360354139126
CBKXYPE7,1.2048588197015748
QGXXYFWE,1.4086581815166108
DTLXTDMB,1.4665827713952095
XQU9XWRT,0.08976498081808108
NZMD3FOP,0.1622448782808223
YHJCEHBM,1.6120044465123917
P8Q24VFD,0.20375241077169665
IMF54OGD,0.3289852417440218
QXTFTJZR,0.3350891352661064
RMBIAZPU,1.4764699277242035
9VCZ5LPR,0.13430184493854364
GSYBHMCW,0.1260248911459123
X7C7Z2C3,0.1283329340365015
FPUWSRYS,0.1300633713783511
XPMQAAKG,0.2926090773203469
EQ3C2DDV,0.574394902251342
WBBAFNBP,2.957870511100829
FYH9BSDA,0.8665275729342955
JWNYLDQ2,0.1606340075279012
OWYEXKMJ,1.177465093537806
PGE7SYWG,0.15574132633707038
6S8GNM6C,0.2223542775626801
EVGXQGGW,0.144477855558931
G3RBZKVF,0.07230170317835964
WPRYJTHH,1.339986314095193
6PMYO4NW,0.15910793044003
4DPCCOT4,0.240178241795943
EVHK3KNC,0.1805663848753396
C25XPJHR,0.06866615713513075
MRAIW8WJ,0.14752148412279667
FRHEUMRV,0.09123285388474969
TDF6TDHD,0.18728128339233607
MG2YF6UW,0.6298300066872007
7GX9RWEC,0.38683040072837144
6LM5QANA,1.882936901451497
J3DBQUJR,0.25946601321780777
2O4EUQUG,1.2359228529013513
COA38OVH,0.5198471412308774
NUEETDF8,0.16834578776484954
BP3FKBPZ,1.9839353950766019
EEG8PEV4,0.14273484379916895
G7JWN6JV,1.166489047956222
ESSIGXVU,0.06649173528782092
8W6YED3T,0.19943557214589258
TNCPHB6Z,1.063277429232286
SD3MES8O,0.16397987078799697
3C3FBK8X,0.2693190677287339
WUMUDSST,0.33434434425991844
4DWPAOIX,0.15593407374379128
5PRTDKXK,0.6602841191091668
HVOBOSSI,0.4649266867932418
4WTK9RBR,0.4952288784300821
FEAFI9GC,0.21345026121201804
EKN8UCSW,2.1691628395685805
LEWKD4PA,2.0012550207517865
B9JENQDR,0.15456380025690689
BGVQQ2QF,1.9214139365185612
SKA2MXXX,0.7315802889319192
BRGRQGCV,0.6545109250729165
FZDUYUZS,1.2537255799525577
STHZCZMQ,0.17461696994617204
AGWQXYSK,0.14979478497064105
ZMXBDAFI,0.06550374338394452
7HUWEUJO,0.16824972043614456
RNPTWY6J,0.15411775276217704
D63CE4JE,1.0547547094918164
JWPYWNEU,0.14798727491122987
CLU9WQQT,0.5319702883149262
NR5WGFN3,0.1293034899212458
F8TSYPVA,0.0785570586436387
QP2KV4CW,0.14806869272447254
GYKEBWCJ,0.3278264615846723
F9S9YZME,0.27479137232793943
N24NSEQJ,1.4962881698565567
IDFGBLIU,1.1463307505759888
FBOGFQFB,1.7239358053477178
4VB7NFVX,0.0700109106632895
R4I3U6WD,0.1664417123785243
HNZWV5EM,1.9138247103392658
UNFYHUVP,0.18351736251000533
GJTTIERJ,0.331333677636627
5MAVNMJX,0.1547231101967657
JZ4ZRZTA,0.12660596182709444
8NG6UC8R,0.16465379190162815
K9OYK83E,2.97829523681527
RB65FVXC,1.4599993865610963
D2YB7S8P,0.42535592571892883
9PFZ8GSE,0.1577607570536883
KE9JE458,0.14472897714893107
VO5TK8FH,0.16487247473395913
RVXXEWTK,0.9071756770954027
MS2BW42V,1.6882746891585225
IZ2WTEUM,0.25182804790890834
HFSBB5OA,1.317419547326645
I45PNTSC,0.3546219100853551
AT8BBNEH,0.17247461143442475
LGMCRTXE,0.4844290359325867
FLHARRYM,0.2702434479940936
D7SKYGEU,0.15063884841645286
CDVFVZN7,0.11563075583609228
CEWLRR8Y,0.12190701277028809
LUCZHK3E,0.42257346396431905
CXJPU8PX,0.1315878396715338
EEZE8GXQ,1.0595375512952958
JTGIKBCV,0.1498595436935792
CJHYZVAV,2.041240285682586
BSZZU2BK,1.3704709912576463
KSKVJWTS,0.25739865443314947
N9BANBOO,1.2821873523210514
X4KLM3YU,0.146424582640248
CYFJBWNG,0.10652877863615778
JOUCPG5U,0.2359492103840225
GQSWAG6M,0.14212561402806811
7DQEOUAG,1.6137387791870528
HA7JKNHG,0.19134517710904664
FF7MPYXR,0.2705691387683771
YMS7QOAS,1.3884197598904673
DJ43FJEN,1.813411318920278
9G7CGD3C,0.17703724140422494
DYBXGBFU,1.6570085095268898
FJU3EAS5,0.42795798752680286
2X4WKSFP,0.3183572536106889
BUHDYYGL,0.15753561593581264
QWWFB53L,0.6478585048008424
4DIOJQQX,0.1591010646128051
IQDNORWY,2.3401989658747606
MKXO7DVG,0.22550088784444516
NIRZ4HID,1.8728274679849939
5CSV6TOA,0.14758263323195606
9SP9SJJE,1.06367904329318
GQ7VMAJN,1.777047451472885
VSJHZY3Q,0.5089107341714081
BBHTJLPQ,0.3869771144313108
Q3STKNUB,1.1539351959419792
RX7XF57H,0.1402230012291202
2AYJMXM2,0.13804760655281081
XS3Q7AZR,0.3411061576194787
NTFACGEL,1.1672173792733092
JRXVV5GJ,0.877263829981616
TPSEHTTQ,0.1504055887404881
VNORJUB2,0.1757142723627644
UPNEWLXW,0.24998150373916045
ZFRVI2UZ,0.9008967272232344
DAD4EMXW,0.174658380190935
LUVNAEPN,0.13670202770501813
KUKPJIXJ,1.60967799615217
EFFMCIMW,0.2675905349227276
G8GN4JNV,0.1553059672208555
F6YE3HVL,0.14035828465487687
NXDXBMBF,0.15343639419047708
MHSJQ4JV,1.4139805729279373
ZV5H4FDP,0.5767221237542348
SXHNHYFX,0.5269989806537887
FFHSRPBN,0.14435327660612896
Z2VJAMOW,0.40730718034189334
HNS3R3D5,1.8292876239862763
QADPUPRH,0.19305232788869348
C6WQT4RX,0.19164943519371308
56WAN93C,0.45964987108096234
NRPPMJWP,1.1026660795595886
XJFB5B9W,0.7803434904798983
3BQVCYAE,1.2936462843358747
EINEPRYC,0.21082033552088625
CFEXBQSJ,1.9189557221943416
SKAFGCWQ,0.705414191578025
GU8ONBGT,2.045801999557165
M9AFNCEQ,0.20244240962894547
UUFE3JAX,1.4160460892002067
PT59Y8HN,1.3632408240592797
ARAZ5ZVL,0.5334126615454924
PVNZKRS2,0.616434331527731
JPRR3MJX,1.9225784080157093
EXZFCXZP,0.763471418010362
SDVPTGTB,0.10673222924205232
EIJIAREQ,0.536427295207263
3BAYEXZC,0.19740175214511435
MHNGXLNY,0.43355882173066496
DCXCPZVX,0.7310931844084017
GY3GGMD6,1.4824432838078838
ZC6SSPYK,1.2534019408806296
XNOFGM36,1.1012583366486575
BKAUTCVF,0.2989938212134733
QCJLXDJ8,0.14552922111100783
UGYADX5L,2.166830927989693
GGFGJNYK,0.11784605919634998
CELABZOL,1.7296249618078168
EGEBKGVH,1.0951604540031217
OXWWZMVZ,1.9410632169037894
YLUDZJQB,1.2400698748637096
KPSVKJBB,0.48481201114898576
QUBAWSUU,0.5267723415119541
C2IB9QPQ,0.21103746258010697
GEDNUQUA,0.25191058918123127
XBSA5NGK,1.1883353705116952
HXXI4BN2,2.971379004406125
JMOTEOOJ,0.1705250430329074
EQQSMGXD,1.4621422443722127
WRPD2HMF,0.5673260444957928
4C7CY3ER,1.3960605244986684
EAYJ4OJF,0.14787311258440963
2MEMZBBY,1.5890828773995125
NX428PF5,0.1929895712029056
XYQ4HMEE,1.69803446301359
74QHCPOR,0.5157069545412678
6CZVKQTC,0.11901762513689315
LKI8SIWO,2.169949034221801
E7SJU7FV,1.8260112198212473
JRTVTWUY,0.11294950245154829
EXQSXAHB,0.7433108336923636
DAVGFGE3,0.23962040666881804
NDYNMDUS,2.074015333546121
HCJYF2QZ,0.3137687707847975
MYGFN2IW,0.1354919667639578
SOGYHWEX,0.8572706373675242
XRDU4PBA,0.5446612679557901
BUGVH4DZ,0.31395338396045375
JNNEZCBB,1.4761164620983949
5FKFGIZC,0.9619454875879183
NUEGYUGH,0.23489443594135728
ABFQUVTA,0.26304237340469205
WMWAQLVG,0.4723580879319535
IYVVBXWR,0.7774961722825499
NREVGZLT,0.42032425541421475
U3BH4IY4,2.325412299989822
EFMRYVOU,1.7513351770735675
JYP6C5FS,1.9098078177073146
KEPXCN2O,0.17413001624557073
INAKY9RK,0.324805625593064
CWFCD2XN,2.14720269523553
DAJT6YYA,0.21361107291904963
XV2WQ7GY,0.13558796271460138
JWVNPODL,1.8732962884627726
H5KVKZQY,1.6334141169701568
HFSJS8WA,2.142909952365976
JE2Q5DCN,0.1632456966838014
WFGZQVVN,1.7392092903349265
DX8A78IA,0.13929937698768252
LHDE2QJC,0.145590877463655
27WCHANV,0.7740344175680538
NGDJFWPK,0.06178656170436982
9AFT9Z67,0.12766848908573414
8XMAYA7Z,1.8337709063171663
T5TGKHOM,0.3241896048317049
KNUQEVWC,0.7233331297134742
DIFJFDR7,0.16220235029694638
XKAB9QYG,0.22144122146091572
CU7WX4M2,2.0098020691192096
TUFWHICI,1.7420016936585752
CSUXS6UC,0.12642308589180415
HEUYOQJS,0.15007907992420763
ZXHATVUN,0.3733720395624174
KWR4BJAI,0.6312410722811517
F7RZRQVW,0.13515303355023092
JUJWCYPP,0.0748196524298721
2P8MMC3U,1.935590580466385
EBV3ROLX,0.15936653265132172
FB33CRMM,0.1351750553780598
8AXBJ3ZN,0.12779722894333548
SZHWFXMQ,1.0237692348829532
NJYNANBT,0.1411226020441108
F2DZBV9E,0.8970040774383415
MWHOTDGD,2.013282870574257
JKGQ6Q59,0.1158685206952346
4F4UVPIS,1.3852871601092314
KDBEZB4W,0.32602957489923773
4IUEVZR6,0.5444575231753741
CKDLDGBK,0.2895383626264728
BMBMKLO5,1.8646545385842548
L2DWAWQ8,1.609706557777027
UYXLWIRP,0.1569666852478882
FIIFQK7R,0.26841560128533615
TBMUHP5Y,0.9246820641599047
ACKAWX6A,1.6330451894636306
ZWGMQZGS,0.18873233685152593
NYCJAH9H,0.20438698088248847
3R3Q7LQU,2.9786651264697435
NIBKBT5J,1.0655226500038268
N9TMNZFO,0.40510506856380735
TURJYWRJ,0.35305445762296267
7M579PSP,0.1329935659717257
6WSQZRZD,2.169286846323911
6P5GXEAY,1.2754824074920992
DIRV6QNM,0.16610992053608975
DKYWNCLE,0.12983291199758243
R4MRAHPP,0.19553994331277977
EKYVSQ5T,0.24171008491306717
N4BRANZJ,2.094520079296265
BUXRZYW4,1.11468183470171
A6BSMDIU,0.14838001274612736
G7LVRCOZ,0.4964199061347132
XKWQPGCN,0.6886028817531589
WXCVPZVR,0.16088841566225498
QWT7FVWQ,1.0012292175389104
UESNISUC,0.06922032169520775
U96QQDMA,0.23442394624566623
KGKRLGHN,2.034980646935889
B48AAWO4,0.25674901508594844
4KDFRJTQ,2.9851969502375795
V99WB3MP,0.526554348971699
9USF3V2T,0.36038107398344293
8TTBHDWW,0.059739232403604625
44NXV522,0.10248287587724514
GUVTVHVA,0.14816942869295208
FNMYKXQ8,0.5727744476065065
AMM2AUGN,0.1735624785929295
HNBGGECH,1.9811105823727435
IAKCCEQE,2.1416655298021503
TXHYU53A,0.1607156988373224
J9TVCS4P,0.11129092939592003
PQFG7RVU,2.157997755352929
E4XHEY5M,1.5167233034715957
ZGXJAJHD,0.2047981126226413
SF3U5N9N,1.9362909034223883
GQAW8GKJ,0.16933486147074964
BSYAT4Q6,1.8092497827032803
MEMAFSXY,0.16111512994026428
65RFJYZA,0.16228588310098996
SPFVIIHP,0.12839197848411246
7JYEFUQQ,0.237268881988619
XNZB34YR,0.3548950206073588
WZBGLHSP,0.79725168185338
87GW5R2B,0.21574046880163938
FEPZABDS,0.17373988964308731
JNF4M6HC,0.07227919237794493
BVCDEFKW,1.1977548520377657
J3ZWSXCO,0.06853157605483001
YBLEGRSE,0.18842645652877615
WTF8P7V8,2.2626197940463535
ABIYRCGE,0.2224331333130973
KNMYXLRC,0.1476532584987935
CFVLZIN7,0.16231605646701464
K47UMJDR,1.9797250590419142
2RDRCURM,2.048523895204162
N4HKJDBX,0.15312631343516536
WGGRDUJM,0.38722260304103906
6R8SWNWL,0.17932969572502355
MB5EVGMF,1.2497629847681282
4XMAPD2C,0.1568882822225203
B382IJYT,0.1973228040398692
AZIXBJDW,1.1875837203782837
FJSWUU3X,0.830320616599939
TMB7UW6N,1.8230312142178262
BEGGFDCW,0.678418210736146
TVJPH4BN,1.637406967549317
9FSPZ5WG,1.8750645364946608
KOBVJ9DT,0.15869049231107696
2VCDTZKX,1.0985443678499784
JDTSV7UJ,1.6375144070376804
MHVNW7PC,2.900448500317234
WSGMINXL,1.0042056707455038
BAGZCANC,0.14292116102014507
QU6LRB7T,0.05911693520142403
77MMC3ZJ,1.5737814542629565
HQKV8JZH,0.158184752583263
RU843WAT,0.8082395788211423
3PRFSYJP,0.1586031920326878
FZR8DAAY,1.6006617049830396
BKBEQ7EH,0.2670421664039423
BMBYJTCF,0.10999240040274444
9F3JS3SS,0.16180429988989697
LNTHB8EC,0.0981217610927426
2NOO8MXG,1.8174482031454882
FVEDRPAS,1.6140521170985829
C4UMWDFD,1.2318850310774638
XMHRUSX7,1.1975481685818397
VJMAGUNE,0.49141924660530467
D3CYVWRZ,0.15120781954016296
3CWZG8YW,0.15198768008588753
7GW8HWJB,1.5695612426068108
JEPSMPY6,0.6621435059761184
BFOWNRPA,0.23235912085173682
J2AGEJWO,0.15573883773332128
ASM8RE94,0.13415381586124323
TLZ5WSBY,0.16970886645138036
SWFQFAFE,0.5479436296674669
FGBY3BM3,1.6807625834121738
CA5MVMTK,0.4830928102585141
76O7BYB3,0.9557485883918244
I8I4UQQ2,0.9397018994281823
8Q4FXOQI,0.2895220305831837
7N8S8RVP,0.12123112102868834
JMNT6HKQ,0.0782839213487265
4AQYP6T4,2.7956706440074814
CCVEYPDT,1.357772755399679
NEZUZXSE,0.15517327867383465
ZYRBHE5X,0.2217376921604297
BTHUEGSL,1.4800036878842617
QUVYSJKC,1.4242305939288855
SXNBY7P8,0.07394326055507569
QCWOXVDT,2.0275228018367275
SDBKBFUC,0.07402124658758581
N3HQXP93,0.2690239038393294
FJF2R559,0.4036599095846216
DX2NSTRC,2.2279524572160643
B7S5FXNB,0.2341808542745204
FZNCCJS5,2.9744162338663873
MFWRUU8O,0.10544026150415889
KCKK5NAN,2.219145708174445
WLY7WNSY,1.029855559168542
TV7JSWHS,0.14647140583391993
WEFRAEUB,0.657268486103209
WQKVFKYX,2.0022382098073517
LDCWXFZR,0.48214166054707863
7WYKPTE4,2.980324601605448
VXJR9OHG,0.15413491065429316
DGBWPXE4,0.12681869671099075
WOBGZCHF,1.7434092939514487
GM5ZLTAD,0.14430591769897705
EEYQ92WM,1.8046370174449808
A9QTKLTQ,1.1196559202454655
EVRYFMM5,0.13212791734874574
HZT7GMIB,0.12428889199581064
VQPBAQMK,0.4587528744320837
HFBOEXFJ,0.15743241489501245
MXGYNVZB,0.15224465602899714
M9KP7EQW,0.2183900005738353
M8PSGEVT,0.15133868000579312
8YJWOC4T,1.8929242462053164
W7DPYWKU,0.18102225254309987
HSESPJWF,1.3633265696855374
AUUETMSE,1.5427708730554204
EIBVIG5Z,0.7489897417273919
AHLQFSXG,0.2632405485632791
C6VMEVM9,0.2411622589540448
JGRVWRRF,0.1725243372809913
3EGEKWHW,0.7299413429070909
N4X6DSFX,0.8742216485195835
FKK9S25E,0.15340326302031315
RZTPYTEW,0.6935752045743115
JNEWQFNU,0.5725108543919517
AUQJSUGZ,1.3724564405782878
HUVXAHJI,1.0818241284844838
V4TNVMQA,0.21991504920563715
R9W4YUP6,0.16311012200881517
SJVU6JTU,0.1760906871557028
6Y8QBWPR,1.0603456529112731
LQMX2YPW,0.11758709125386783
JAHLSX5B,0.11861548514968674
79ARKMPK,0.9898897411443202
RCU9KEFC,0.17355626601455332
IGTEJF6Z,0.1489522741189838
MWCTTZKD,0.13458005326669467
CTHTL8KP,0.3150034606666303
BZHHVRK6,0.4915945964005236
VMTNCLZT,0.31273795173805397
QN7EONYV,1.8407926108151251
3M3TQVJB,1.9213505828495336
KRGBGRU4,0.16046353705775945
KD8DRTPQ,0.2242323518482205
OJAHSFEI,1.0374072743663716
A5WDUTPR,0.529305614169486
LRHVBP6H,0.42827753122344503
G8AFNBV3,0.06835403174252348
G9MPN3TN,0.6401446171948436
NVMUEXZS,0.46448951522560106
KHY39N7W,0.46731539777055786
UDFHXSNF,1.6507945310537457
C4UHSO4M,1.5519840621827306
KF8AQSMN,0.13845460962570602
K72DSIY8,1.5621382343365107
6PQT2YFR,0.1463279595003648
M3X5VR2A,0.08398281662289206
U5M6GKM7,0.5073261756091
BRYAIT3P,0.23531033121899214
TEVB5SKJ,1.6611376513251161
B8SQBSVB,0.4394454145592581
5VSQVPCD,0.96616035414123
ARUFAQUG,0.1328543673282886
BSEBPB5B,0.1712386439322087
EQOHOMQT,0.06379872750217268
H65H9VAB,0.3290831826118319
8BFKOWDE,1.7345975622828425
2JVZ5ZND,0.8367576244240231
37UPT2GG,0.23975626322816757
PW4FQ6CY,0.16524604292751738
GWZ4KHC5,0.3172699905589682
X3A32ZZF,0.27218281549742895
CGSBXAKR,0.05785492099896778
7Q42UYDY,0.25282576280742053
9GA7NGKE,0.21665601650144245
G4DBSQT5,0.16023905252813234
XJYQYVGA,1.0868981144460492
84OKFQHS,0.34878262931336823
BX8KYC5S,0.2174029499429268
CHH2S35Z,2.4693460577905215
7XFS9HEX,0.9374631383111091
FBQGRLNV,0.09187924808206718
2TTGLFLQ,0.17041138397598382
2WRIMONC,0.2876713779386083
CJBRGWGN,0.9924470407838579
HANH6YZP,0.3706513174975996
4KPA4YHR,1.8971381720388711
DFPII22O,0.12051974696640572
EJUUMWPQ,0.1525669930376137
NNDUP9EE,0.16196581141552893
CB5TGLCW,0.6249558371067822
EUIWEHP4,0.7386339320248108
IBV4SSPJ,0.1534582392335487
PUXVSVTQ,0.6431161054139534
LCKPRODK,0.398622503665815
XNRC4VHE,0.2626932019313873
7OK937XC,2.0064496404582655
ZZGRDMI9,0.4154905424029316
5N2Z7YLL,0.06170624757709685
K5EG5AHN,0.16900851764077748
RGMTYHIQ,0.09125853796317165
KR8BXBYI,0.20014475932927855
KCFYYRC4,0.4389665487780185
GHDVHBYI,0.1883242009621336
Z5KN8VUG,1.722089944939809
GD6KQJZ6,0.1192496978627358
VDU6B9FP,0.18591017768936913
5RBD9D3D,0.150483247697853
BDQMQUCX,0.2714951835822764
HHAY4EQP,1.9376907199640918
XITEYKTK,0.07153676117564442
A5CGK77N,0.17032593315838254
FQVWNCGS,0.3294472290629191
DMTN958M,0.16376442506193506
CJB3RDDP,0.48155536645293295
M7M3ZD4W,0.14270763140152515
FFH5XEUC,2.1094815195993233
DRMDQNWQ,0.1705188704070095
JYKXFWX3,0.10710738315729673
LVFJPUDN,0.11208410393908265
MEKQ7GCG,0.8444551107151809
BSXVJKHS,0.20137926553004415
H6BB5R3Z,0.2667921509911041
RRTQIQJC,0.6949481827317827
JIFBAYCB,0.1253972377034646
AV2JZRVT,0.6428556906806296
3EJZUSRJ,0.13010055740871182
KCPF5JAF,0.06845786198107957
XQKVPKM6,1.5746721383458784
JOCDNXXF,0.9971646380755428
I9WJA6JF,0.28951388288304925
9RSAUUPH,0.13866558197248063
P36MMR7X,0.15207682550646737
CARDYWPM,0.1345382919593448
BCG8TQNU,1.734972153053316
IVVD5SDI,0.1349612490566825
KHUDKRPY,0.23194515886226608
CZWXZC96,0.1793181782557756
GBDWHKPZ,0.5900468475581199
EM6INKA7,0.14699735722882337
HCFX8ED7,0.22172962357653378
EWVEGMSZ,0.12764294611048022
TLMU4IA9,0.16462512127288145
NHA4TOFK,0.16659172360612168
P3FDRZXZ,1.6251013247806538
HE6MSALD,0.3489861020925324
FJFLVDDU,0.0675179966168057
XKAQ5I8F,0.683906558679713
R2WQJLUY,0.1542300930355273
ARKM4WXM,0.5937355677723501
N8EGFHYY,0.4664175310367452
EIZWMHTJ,0.4650372856629261
MHXS3PMC,0.13117202849117943
DYXCPZQY,1.7756572782319782
EOFH3KXX,0.26648781792783416
MONOOTVT,1.7627811517080956
YHBKXDXX,0.16582086652375358
VUXK7TAA,1.0982870209437778
CVZBBQVV,0.07806124267731912
2EGUR28K,1.9726463572321704
RZJLGYYY,0.17524113948258468
HAEGBJQZ,0.1559440148725334
LB4UJNDU,1.6617509187407458
UAFJCYPO,0.545452000698657
6CFWA3NW,0.9678417040532307
9VUKGTAI,0.06450590255461958
WGU24R2Q,1.6029439549095763
NUWD3FAY,0.13541934514241555
2FB8VYNF,1.4708385372856887
G8S5JR7U,0.1983828691858175
E7GADWU6,0.8125430355741228
QGVKWG2W,0.14085075909389186
NRPYAN2I,0.13343025005809334
LB9ZPNBY,0.13984206749892558
KBUU9GTF,0.9391136162056064
KTDHZXB8,0.1343276391084355
CCERCB6H,0.16439938896880965
