ID,Is_Lead
KCBVOKZ8,0.6286043333819047
NRCEX3F3,0.0542038727220471
59KYREQZ,0.054061395882692445
S2HTHOYG,0.049672772047175885
98QJA4ZA,0.0471108206883362
8S27HJRE,0.32141545515079223
MTEWWARX,0.051438967572439244
PH8LQUCB,0.19127641165718157
BYB9URVZ,0.7526023111468538
3TYYHEQU,0.07201319691438338
WTOPV47E,0.6871859751040915
HGNGPJXH,0.49228806219296556
LE5M9QWH,0.06448291314024147
7YR3Z54H,0.0918219960095339
9DLYZCUW,0.18194651601254802
RKYQQQL5,0.33635304998621
5UTFCCXZ,0.43850630925402595
JCYRCTNE,0.6285119373470146
AJIVJ4WE,0.3369055734183997
JTCERL4D,0.06931663075298558
XWS2DC9M,0.04500279658213594
TVIX5INS,0.4830271086789998
CIQZ4NJS,0.14687752047439037
EJRPJ86R,0.052943177081012836
HPQBQGWQ,0.052594296669962
FR38HJFG,0.626883340710646
JPXNNMXQ,0.6098397894475603
HWED8UBF,0.4992165643535696
CJ6ILARS,0.036065533582429636
MBCCSXEA,0.051724436251485165
4S84NTNM,0.06527655723676444
ADGV3FDY,0.1731923899321552
HSAJUCOR,0.6166161338776016
HHV3JEXF,0.03956382981725723
DHARALYV,0.08109093409591689
KBVN65GH,0.046430176356713836
UYHCQN7W,0.059671594097964985
9VXSCU6F,0.0693491484150877
F2DBEMXE,0.2938685685522655
6VN358PX,0.06732419800979589
T2J5Y8NB,0.025147326961691967
HPXJGYEZ,0.9522239322378825
CS5NAYPP,0.604307225796541
2UC6R5XE,0.6399479227563742
KZ8TKYP4,0.050281120351357504
Y8XIC3AH,0.21585480513663782
GCT9PSGP,0.052477875372351615
MPQQFX4I,0.07206529843354616
8VCZYPZD,0.0503864179246203
JCIQPZLE,0.045117735587092804
AYSUMKSF,0.16639118111256188
VVAVU9BN,0.4097094123276306
F3NBRACB,0.053373541573266535
FPIGVTHX,0.07106259407867788
X7XNXJVW,0.0496020641946357
JEKWRXYH,0.6426437929978117
MNGYZO5U,0.05339401068412676
FXPCJ7GE,0.7216409641113889
BUXRB7CD,0.06860824203232675
JV4MCTHN,0.0419428931294203
JUFQ5PVJ,0.5457352014358213
ENLVSM6O,0.2924369178168104
CJHC43KV,0.27326503777955646
N4NSCGHE,0.5353360650372341
FUVHQRWB,0.049883827867567405
GTQHBCF7,0.5837472138101446
DSB6DIRV,0.1480311820269202
BVUKQQRV,0.0367033726228224
KZCHX6LW,0.24548490292423936
M5XAM7HE,0.05127212748269276
YODUTYZU,0.30791787668127923
JEREISWR,0.48175977484655075
FTHIZFGT,0.19647016097403533
7TCFIDRX,0.0776983162867141
V8CRCBLR,0.05063409325126634
XEDZWKEX,0.6071284888207253
RAD4GZKE,0.05536912672598449
FY8NXMD2,0.026627342629309332
KVZXQCUM,0.5242131942398378
JXRP92WY,0.03940346599777614
IYA3LI6E,0.09720067359975369
FXEUAUMU,0.2450194774137268
KXVZ3BNR,0.026022786692577238
FTDASK8G,0.6808566131788195
JZQZ7RWM,0.05313972756065315
HNPMBXDN,0.05630327341036919
3SUTYK7Z,0.04967521451861372
EHAW2L37,0.049895855424431805
H5HWWKTM,0.19146465128819037
BQVSKRPN,0.05039558293716988
EUK3CR9A,0.23937863780359134
VRMGCTGP,0.053366826917726776
ENDZJZGR,0.060942505958101786
NSSYQFVN,0.05125300953747045
7TRWUSYQ,0.9907971750850035
7Z6JWBCW,0.05069118728870388
7DR4UVAZ,0.2916991429693765
H7YECJLG,0.3960973200902397
CUNTRPMN,0.6314158093943326
VQQEMTVX,0.07310604134576497
NWMFKQLZ,0.057704134555689915
FIUW4SGY,0.050117375739036935
JCVXZSJS,0.0594462319988051
VZRUA5XP,0.5924868331939339
923REBWY,0.050314128476127463
3FKWHVLC,0.054214981321292426
V8JTYKKL,0.23870599920028196
A4MRC8NU,0.6711998303015765
CQJTCLCJ,0.5905338089449915
L9O3NMDQ,0.04666056468448222
7DFWCHAN,0.08522916503784318
NK7CWSGK,0.5216741616759197
OLLGNEK9,0.05079741094387575
KVOLRR62,0.06285527913792945
KAI7SJGY,0.35045708401200404
5LYDNC27,0.13705630958883674
LPGW9PN3,0.14302911058905984
4WA5JPWP,0.05569896632249595
GCDXLWAN,0.29014626922775627
7V6GQUOD,0.26698488363218625
ENYQCCWM,0.06372698626879875
B3BUXXA4,0.271938044345003
PC7INMMF,0.2846140208814196
6PJ9NW3X,0.5502989109325057
DXYC8WIG,0.6167217890173333
DPKUYNJK,0.1826993411854815
6ZRSCJ6J,0.38273178134046437
CPX4EYVB,0.694229348119108
T28RFIEL,0.059914696686532855
D4GXBMM8,0.07727482794444442
JMQJAZHA,0.2532512442683876
RZSFMVB9,0.6109477188865414
T2QWMIDV,0.48611675979408586
GRM6UHIW,0.0518332652712719
X2SD7FMK,0.2092488621395994
I4SENFDI,0.04802222277397946
YSNU9M3K,0.3913244293465399
USGXXPJH,0.673010239600555
QPQZPSMH,0.07718964824546796
QPZDTV5V,0.04673466754711479
H28ZERNP,0.9810881130773678
UNWHQWCY,0.08741318559591041
7N8BRMDU,0.05547258467648172
DFMGCWHV,0.1108208244215754
8FP6ENF4,0.575159571193081
FAO6XGQE,0.07894537790943887
X5FCJHQ5,0.04387945559829103
GGFPEVFR,0.13315649128581086
AP9SCCXC,0.21538054058104059
WONWP8QB,0.049475051540383286
CWEKUQ4P,0.8908651586370087
C5CGJVQZ,0.6904994006999112
HO4YRWYD,0.04142753924650292
HLIYGGYA,0.048271706044247874
QKAJK2VB,0.6182700513590226
ZEZT2RND,0.053811280941658456
9AVBPCUN,0.06398747022820007
EZYK55RU,0.051824303993394924
XLUTOAMB,0.18559610917407415
DWU7CKFE,0.2131950680447179
D6DQQIBU,0.6598958696465734
QHQJZFZU,0.7122159170548491
YP9SF5M4,0.05081731252868893
VMYWFYEL,0.6185658610555167
4XPSMAPQ,0.05604825588394193
FKF7TQWV,0.5005750058588117
FFSKJ4PJ,0.1687283099025981
5UTEZSAB,0.024317597021491073
5NKBKDHR,0.32617738938612023
N3UXDVTF,0.5304916876155054
5OY8PVUA,0.06890573389740572
RSDW4ASM,0.03829160208961969
LH8H3PTS,0.9787295024459023
CSSGZP9Q,0.049463524936512765
SKHABGYI,0.05194620947608554
GFNPT3NG,0.06599807689456162
CBKXYPE7,0.37777237277574877
QGXXYFWE,0.4862240044922727
DTLXTDMB,0.48669872401235637
XQU9XWRT,0.030680022396293638
NZMD3FOP,0.05131150983821798
YHJCEHBM,0.546540189112723
P8Q24VFD,0.07577378395432828
IMF54OGD,0.11537987986733975
QXTFTJZR,0.11794482107927422
RMBIAZPU,0.4799255662509673
9VCZ5LPR,0.04237937376222758
GSYBHMCW,0.04185114980654773
X7C7Z2C3,0.044093618336816104
FPUWSRYS,0.04433203566393279
XPMQAAKG,0.09476613336251173
EQ3C2DDV,0.17447906254882622
WBBAFNBP,0.9814352012789421
FYH9BSDA,0.27945486206369685
JWNYLDQ2,0.05288793431420742
OWYEXKMJ,0.39791538918943076
PGE7SYWG,0.05285194760652398
6S8GNM6C,0.0677322597869617
EVGXQGGW,0.04733064508324207
G3RBZKVF,0.02416867877450388
WPRYJTHH,0.4296138649577358
6PMYO4NW,0.054239129641526454
4DPCCOT4,0.0831498304268719
EVHK3KNC,0.052618344042165206
C25XPJHR,0.02278867478684949
MRAIW8WJ,0.04978913741184392
FRHEUMRV,0.033558537245135106
TDF6TDHD,0.05042183961741291
MG2YF6UW,0.20398180782880254
7GX9RWEC,0.13585059359145862
6LM5QANA,0.6321441829375495
J3DBQUJR,0.09471347854312563
2O4EUQUG,0.399135501742656
COA38OVH,0.16391708464428142
NUEETDF8,0.05237086017823443
BP3FKBPZ,0.6723961595099951
EEG8PEV4,0.04980663424109813
G7JWN6JV,0.3764945181089415
ESSIGXVU,0.024302226319626332
8W6YED3T,0.07710359356879337
TNCPHB6Z,0.34239991827511934
SD3MES8O,0.05058077351269118
3C3FBK8X,0.0918612097642891
WUMUDSST,0.11740419692862678
4DWPAOIX,0.0500137604090771
5PRTDKXK,0.22110301770951943
HVOBOSSI,0.15856748803352252
4WTK9RBR,0.16451653073839415
FEAFI9GC,0.07500835632304086
EKN8UCSW,0.6995976184601785
LEWKD4PA,0.651481096215517
B9JENQDR,0.05257411094163861
BGVQQ2QF,0.6502130464991821
SKA2MXXX,0.2444199968804377
BRGRQGCV,0.21055147529452145
FZDUYUZS,0.42067729147518806
STHZCZMQ,0.05419452168476092
AGWQXYSK,0.0465588537095489
ZMXBDAFI,0.023211342153278035
7HUWEUJO,0.05315791297777327
RNPTWY6J,0.050392175148935556
D63CE4JE,0.3492084743750162
JWPYWNEU,0.042782876482649716
CLU9WQQT,0.1762087612355288
NR5WGFN3,0.04268546095534417
F8TSYPVA,0.02471897468488494
QP2KV4CW,0.0505814481534092
GYKEBWCJ,0.10303809281978764
F9S9YZME,0.08737666188733535
N24NSEQJ,0.5014165294145935
IDFGBLIU,0.3989353140792319
FBOGFQFB,0.5471378542952525
4VB7NFVX,0.024465267258085736
R4I3U6WD,0.05189919954857276
HNZWV5EM,0.6268477092956632
UNFYHUVP,0.05905569973738446
GJTTIERJ,0.10789065903166409
5MAVNMJX,0.05333514134619717
JZ4ZRZTA,0.040080280138440644
8NG6UC8R,0.05520361395073593
K9OYK83E,0.9914918501068553
RB65FVXC,0.49358953974847863
D2YB7S8P,0.13264906064578824
9PFZ8GSE,0.05038953075648287
KE9JE458,0.05545176935130441
VO5TK8FH,0.05202986371137835
RVXXEWTK,0.31904898350221284
MS2BW42V,0.557355414321857
IZ2WTEUM,0.07928319704398354
HFSBB5OA,0.42649970414640964
I45PNTSC,0.13210387721685035
AT8BBNEH,0.054488396242926486
LGMCRTXE,0.15838387350895414
FLHARRYM,0.08039089662673375
D7SKYGEU,0.04918851855717788
CDVFVZN7,0.042550123544343045
CEWLRR8Y,0.04056577943841654
LUCZHK3E,0.14808534558636655
CXJPU8PX,0.0484131426080755
EEZE8GXQ,0.37826293914719833
JTGIKBCV,0.0493912853500627
CJHYZVAV,0.6689730052424553
BSZZU2BK,0.4695499017756399
KSKVJWTS,0.08073466882844514
N9BANBOO,0.44853354205385154
X4KLM3YU,0.047778610967929694
CYFJBWNG,0.0285366840792545
JOUCPG5U,0.07815363159853964
GQSWAG6M,0.054621967691054873
7DQEOUAG,0.5458459234966009
HA7JKNHG,0.05746158251324007
FF7MPYXR,0.08663864758399838
YMS7QOAS,0.4782565544906536
DJ43FJEN,0.6310837526221182
9G7CGD3C,0.05543583217554186
DYBXGBFU,0.5731701949363764
FJU3EAS5,0.1483156428229213
2X4WKSFP,0.10946931883166044
BUHDYYGL,0.052542355561428146
QWWFB53L,0.2037806315503646
4DIOJQQX,0.05125314732592185
IQDNORWY,0.7750199120071121
MKXO7DVG,0.06994686658762629
NIRZ4HID,0.6130106340608552
5CSV6TOA,0.04991531590704223
9SP9SJJE,0.3479795712363539
GQ7VMAJN,0.5798974905934878
VSJHZY3Q,0.16797557948164277
BBHTJLPQ,0.14015921599096773
Q3STKNUB,0.3788247451406215
RX7XF57H,0.0492492983136234
2AYJMXM2,0.04934967012673513
XS3Q7AZR,0.11943363536656601
NTFACGEL,0.39162994393596
JRXVV5GJ,0.2621453647263836
TPSEHTTQ,0.05132525043178427
VNORJUB2,0.05900998059340539
UPNEWLXW,0.08221466508980323
ZFRVI2UZ,0.302260416145937
DAD4EMXW,0.05952696198718087
LUVNAEPN,0.04549397433502104
KUKPJIXJ,0.5289901882599711
EFFMCIMW,0.07752761683141308
G8GN4JNV,0.05494638343674381
F6YE3HVL,0.04658627026356402
NXDXBMBF,0.05091794813977548
MHSJQ4JV,0.4710150446932751
ZV5H4FDP,0.20696735394165758
SXHNHYFX,0.18178746693947598
FFHSRPBN,0.05071944075791371
Z2VJAMOW,0.14859217984640244
HNS3R3D5,0.600550152564196
QADPUPRH,0.062534858624336
C6WQT4RX,0.06236235626656571
56WAN93C,0.1544449967264135
NRPPMJWP,0.3249805584521211
XJFB5B9W,0.2668202743436199
3BQVCYAE,0.4316860345907001
EINEPRYC,0.06930291963517378
CFEXBQSJ,0.6253746659916833
SKAFGCWQ,0.24963738298875165
GU8ONBGT,0.6583280016059434
M9AFNCEQ,0.06265356965336924
UUFE3JAX,0.4556292477310521
PT59Y8HN,0.47430707865262073
ARAZ5ZVL,0.19513043543911507
PVNZKRS2,0.1822192482391275
JPRR3MJX,0.6352772628699577
EXZFCXZP,0.26347312733256195
SDVPTGTB,0.03736817941134131
EIJIAREQ,0.16781740684333077
3BAYEXZC,0.06921234456514654
MHNGXLNY,0.14704784062877171
DCXCPZVX,0.26837480694486915
GY3GGMD6,0.5122008492971637
ZC6SSPYK,0.41862209698981206
XNOFGM36,0.38890116691689436
BKAUTCVF,0.09299787126398497
QCJLXDJ8,0.05291042708658329
UGYADX5L,0.717191329563655
GGFGJNYK,0.04086652908741158
CELABZOL,0.5640844853901424
EGEBKGVH,0.37748710424912274
OXWWZMVZ,0.6477536521051148
YLUDZJQB,0.4125198355659828
KPSVKJBB,0.15844167767322045
QUBAWSUU,0.19396686059255736
C2IB9QPQ,0.06984016397455141
GEDNUQUA,0.0877632687591897
XBSA5NGK,0.4495792349829038
HXXI4BN2,0.9885459599323676
JMOTEOOJ,0.05474119125128733
EQQSMGXD,0.4757004411713637
WRPD2HMF,0.19979238069142372
4C7CY3ER,0.4506583787211798
EAYJ4OJF,0.0500625792197078
2MEMZBBY,0.5293468575362144
NX428PF5,0.063702486954107
XYQ4HMEE,0.5773431599945693
74QHCPOR,0.17275535810962253
6CZVKQTC,0.04071579098470523
LKI8SIWO,0.726358860347771
E7SJU7FV,0.6101471827993777
JRTVTWUY,0.03837046891609035
EXQSXAHB,0.24893813351825636
DAVGFGE3,0.08828860073188236
NDYNMDUS,0.6942628380073071
HCJYF2QZ,0.10615047557917665
MYGFN2IW,0.05429721831671106
SOGYHWEX,0.2763943180562619
XRDU4PBA,0.18344896601707056
BUGVH4DZ,0.11111498587399721
JNNEZCBB,0.5106506051620961
5FKFGIZC,0.3049527419031161
NUEGYUGH,0.08109014504908085
ABFQUVTA,0.09122201652302955
WMWAQLVG,0.16538064586033668
IYVVBXWR,0.27148265361521295
NREVGZLT,0.1248270956584911
U3BH4IY4,0.771286740129152
EFMRYVOU,0.5712362349874556
JYP6C5FS,0.6459842020569387
KEPXCN2O,0.05510665630019233
INAKY9RK,0.11257829969838766
CWFCD2XN,0.7052919359540807
DAJT6YYA,0.06922201711477842
XV2WQ7GY,0.04860122281616408
JWVNPODL,0.6369527304687647
H5KVKZQY,0.5509516711209393
HFSJS8WA,0.6961636036547009
JE2Q5DCN,0.05216071606058739
WFGZQVVN,0.6025933922789605
DX8A78IA,0.051429004789182865
LHDE2QJC,0.05062200620370855
27WCHANV,0.2648585903666751
NGDJFWPK,0.022271551050167197
9AFT9Z67,0.043979111822867914
8XMAYA7Z,0.6112355336928745
T5TGKHOM,0.11367555316512952
KNUQEVWC,0.2566055462189576
DIFJFDR7,0.05167713551502085
XKAB9QYG,0.0789338222831807
CU7WX4M2,0.6654560044885456
TUFWHICI,0.582956569088299
CSUXS6UC,0.04652223329498646
HEUYOQJS,0.048938504680208196
ZXHATVUN,0.12536985704231154
KWR4BJAI,0.23560073604704787
F7RZRQVW,0.047148500351886384
JUJWCYPP,0.023951127304297142
2P8MMC3U,0.6386342203818983
EBV3ROLX,0.049573976946663344
FB33CRMM,0.045403312511933934
8AXBJ3ZN,0.04679828750642482
SZHWFXMQ,0.34376011851487553
NJYNANBT,0.050491686897611326
F2DZBV9E,0.30276131446570365
MWHOTDGD,0.6734128241349682
JKGQ6Q59,0.040813143512456775
4F4UVPIS,0.4763371906488038
KDBEZB4W,0.0987449077325222
4IUEVZR6,0.1798668584276656
CKDLDGBK,0.09226710592935
BMBMKLO5,0.6217136282913749
L2DWAWQ8,0.5320486494504701
UYXLWIRP,0.05044797340888634
FIIFQK7R,0.0940063830217592
TBMUHP5Y,0.3392371020521504
ACKAWX6A,0.5327145172509874
ZWGMQZGS,0.06346705780093101
NYCJAH9H,0.06812154982364611
3R3Q7LQU,0.9890419756632769
NIBKBT5J,0.3291620563379756
N9TMNZFO,0.1286673484168549
TURJYWRJ,0.10653560438292131
7M579PSP,0.04741833632945421
6WSQZRZD,0.7021523650335384
6P5GXEAY,0.4220195093813964
DIRV6QNM,0.05134285503076251
DKYWNCLE,0.04405010158596415
R4MRAHPP,0.06619557785308719
EKYVSQ5T,0.0760191884211102
N4BRANZJ,0.6975556628434342
BUXRZYW4,0.39443677954180945
A6BSMDIU,0.04946125438227991
G7LVRCOZ,0.1481852892456407
XKWQPGCN,0.2365283388912296
WXCVPZVR,0.049252790271360126
QWT7FVWQ,0.36265366494927387
UESNISUC,0.024674819650994818
U96QQDMA,0.07577220083536626
KGKRLGHN,0.6797139514014346
B48AAWO4,0.07359085957261728
4KDFRJTQ,0.9983111118232614
V99WB3MP,0.16819687425843952
9USF3V2T,0.12023023350926236
8TTBHDWW,0.022488831371641146
44NXV522,0.03506799513208445
GUVTVHVA,0.05058122424019958
FNMYKXQ8,0.20583745497003078
AMM2AUGN,0.05221983801643306
HNBGGECH,0.6680894942008401
IAKCCEQE,0.7018560459903544
TXHYU53A,0.053346178611499234
J9TVCS4P,0.03768002006276774
PQFG7RVU,0.7167100502278642
E4XHEY5M,0.4952177152194226
ZGXJAJHD,0.06624945532706837
SF3U5N9N,0.6394846391825539
GQAW8GKJ,0.050496208161104734
BSYAT4Q6,0.6018076505484881
MEMAFSXY,0.05279854822922608
65RFJYZA,0.05232281005664289
SPFVIIHP,0.046879369983041784
7JYEFUQQ,0.07524984374564331
XNZB34YR,0.1415403559152462
WZBGLHSP,0.2652164492172323
87GW5R2B,0.07876421105769606
FEPZABDS,0.05209230550508941
JNF4M6HC,0.025133273375888956
BVCDEFKW,0.39828722196791205
J3ZWSXCO,0.024489737966084533
YBLEGRSE,0.06611639514300333
WTF8P7V8,0.7421128182433567
ABIYRCGE,0.07000781102367151
KNMYXLRC,0.0492674670046944
CFVLZIN7,0.05749921742815915
K47UMJDR,0.6747886886542912
2RDRCURM,0.6837714178121976
N4HKJDBX,0.050342447090980284
WGGRDUJM,0.12976147459227994
6R8SWNWL,0.07386349176642866
MB5EVGMF,0.41312149789186353
4XMAPD2C,0.0509478842272154
B382IJYT,0.0675063315593154
AZIXBJDW,0.4142904617808588
FJSWUU3X,0.26652637191430484
TMB7UW6N,0.6320364898450039
BEGGFDCW,0.24140874229445705
TVJPH4BN,0.5571140316121664
9FSPZ5WG,0.6000119293563625
KOBVJ9DT,0.05169184322057185
2VCDTZKX,0.3388054269853253
JDTSV7UJ,0.5401349670522705
MHVNW7PC,0.9623774625362249
WSGMINXL,0.3167546503119947
BAGZCANC,0.048699752300083506
QU6LRB7T,0.02232410708870105
77MMC3ZJ,0.5480118577893086
HQKV8JZH,0.05200582827082619
RU843WAT,0.27467322097543684
3PRFSYJP,0.04865535513399919
FZR8DAAY,0.5561208919322355
BKBEQ7EH,0.08070244795915903
BMBYJTCF,0.03962246725926699
9F3JS3SS,0.05214828253959256
LNTHB8EC,0.03455206949127091
2NOO8MXG,0.6005458497813291
FVEDRPAS,0.5503230650255441
C4UMWDFD,0.4179948520758138
XMHRUSX7,0.40524180218897937
VJMAGUNE,0.14787298044293867
D3CYVWRZ,0.04850437704215829
3CWZG8YW,0.05047742296737265
7GW8HWJB,0.5228950520751042
JEPSMPY6,0.2325624945135847
BFOWNRPA,0.0747970584221716
J2AGEJWO,0.05041965658616534
ASM8RE94,0.050922739947099345
TLZ5WSBY,0.04859026340618234
SWFQFAFE,0.18500380883637277
FGBY3BM3,0.5744058286129059
CA5MVMTK,0.15815103872693964
76O7BYB3,0.2769017482793243
I8I4UQQ2,0.32273359258780293
8Q4FXOQI,0.09236847127044266
7N8S8RVP,0.03775365384349176
JMNT6HKQ,0.028537479849510224
4AQYP6T4,0.9201075495367242
CCVEYPDT,0.44815036324249524
NEZUZXSE,0.05013529000760054
ZYRBHE5X,0.07466109535343878
BTHUEGSL,0.5066577438828519
QUVYSJKC,0.4777372648602775
SXNBY7P8,0.024474482038131934
QCWOXVDT,0.6722333205203158
SDBKBFUC,0.025446191779130527
N3HQXP93,0.08374129158055803
FJF2R559,0.13309830118083613
DX2NSTRC,0.7478045260742279
B7S5FXNB,0.08895826598788766
FZNCCJS5,0.9898076307551196
MFWRUU8O,0.036842414389803506
KCKK5NAN,0.7423563233983711
WLY7WNSY,0.33583547636633815
TV7JSWHS,0.04745121755909009
WEFRAEUB,0.23357576353989307
WQKVFKYX,0.6613548427171598
LDCWXFZR,0.16131614760133223
7WYKPTE4,0.9921180517639479
VXJR9OHG,0.052878518832018266
DGBWPXE4,0.04532298306750673
WOBGZCHF,0.578086894749024
GM5ZLTAD,0.044885009551685416
EEYQ92WM,0.622513218201824
A9QTKLTQ,0.4002515082546289
EVRYFMM5,0.041997681511313556
HZT7GMIB,0.037530875969266055
VQPBAQMK,0.16047711009743257
HFBOEXFJ,0.04878415855982011
MXGYNVZB,0.05207252248195641
M9KP7EQW,0.0724396204590094
M8PSGEVT,0.048708924360484206
8YJWOC4T,0.6153314396451323
W7DPYWKU,0.06047177670009654
HSESPJWF,0.43024321782247016
AUUETMSE,0.5179210712990602
EIBVIG5Z,0.2593868197885804
AHLQFSXG,0.08906395536743539
C6VMEVM9,0.07638487444509334
JGRVWRRF,0.05719053731586175
3EGEKWHW,0.23245876808743154
N4X6DSFX,0.26852055918917506
FKK9S25E,0.04920056342004138
RZTPYTEW,0.23806486478085967
JNEWQFNU,0.19681085064958723
AUQJSUGZ,0.46514712088387433
HUVXAHJI,0.338911758467388
V4TNVMQA,0.06556290617265016
R9W4YUP6,0.05098635208128351
SJVU6JTU,0.05233806155624485
6Y8QBWPR,0.35842677320135974
LQMX2YPW,0.04343693696977259
JAHLSX5B,0.03944387978136253
79ARKMPK,0.3507557926097669
RCU9KEFC,0.055937514943894845
IGTEJF6Z,0.04731592616251482
MWCTTZKD,0.044071245680022374
CTHTL8KP,0.10748547983357316
BZHHVRK6,0.16828185292799366
VMTNCLZT,0.12493404699521096
QN7EONYV,0.6042816674202753
3M3TQVJB,0.6373184570221198
KRGBGRU4,0.05428308360060851
KD8DRTPQ,0.0676190232868313
OJAHSFEI,0.35506174030293935
A5WDUTPR,0.1855196735206112
LRHVBP6H,0.1423432447302191
G8AFNBV3,0.023400250932260256
G9MPN3TN,0.2168374831061396
NVMUEXZS,0.13663165135231736
KHY39N7W,0.1646453266515279
UDFHXSNF,0.54956860157639
C4UHSO4M,0.5165762103012316
KF8AQSMN,0.047425114199198266
K72DSIY8,0.5304550885607718
6PQT2YFR,0.050232785016437506
M3X5VR2A,0.03192043458589124
U5M6GKM7,0.17297301111438776
BRYAIT3P,0.08000173554782491
TEVB5SKJ,0.5476337851321905
B8SQBSVB,0.14608236741405092
5VSQVPCD,0.32304151440003376
ARUFAQUG,0.04266028214073288
BSEBPB5B,0.05110438713738575
EQOHOMQT,0.02470471796375774
H65H9VAB,0.10959626598446326
8BFKOWDE,0.5694232376812662
2JVZ5ZND,0.29908544204195153
37UPT2GG,0.07439044981731908
PW4FQ6CY,0.05172863293080553
GWZ4KHC5,0.09821483026443673
X3A32ZZF,0.10007590766725566
CGSBXAKR,0.022785244291415256
7Q42UYDY,0.08199301604536016
9GA7NGKE,0.07772712853278056
G4DBSQT5,0.06024989212528661
XJYQYVGA,0.36451440703709226
84OKFQHS,0.13009040916996917
BX8KYC5S,0.07041416584265763
CHH2S35Z,0.81730871593485
7XFS9HEX,0.3359370630925126
FBQGRLNV,0.028968180679230352
2TTGLFLQ,0.053468136574006536
2WRIMONC,0.09370572125179195
CJBRGWGN,0.34617987762922925
HANH6YZP,0.14105575054087433
4KPA4YHR,0.6357756364725459
DFPII22O,0.04215276048857475
EJUUMWPQ,0.048889822772335355
NNDUP9EE,0.050377594199261244
CB5TGLCW,0.23194321773982296
EUIWEHP4,0.2511711018606696
IBV4SSPJ,0.05241448116227809
PUXVSVTQ,0.22082542511391673
LCKPRODK,0.13441664412337181
XNRC4VHE,0.08502609266973844
7OK937XC,0.6897623909641025
ZZGRDMI9,0.1544231783640775
5N2Z7YLL,0.022740729890478414
K5EG5AHN,0.05725860210751798
RGMTYHIQ,0.03228281593420022
KR8BXBYI,0.0609403260157038
KCFYYRC4,0.14492928493967439
GHDVHBYI,0.06822626814856204
Z5KN8VUG,0.599350732363733
GD6KQJZ6,0.03749931909737085
VDU6B9FP,0.06162893816512696
5RBD9D3D,0.05181867537031521
BDQMQUCX,0.0940710682048244
HHAY4EQP,0.642440498021486
XITEYKTK,0.02522264978626322
A5CGK77N,0.052428577747667716
FQVWNCGS,0.12077437246191808
DMTN958M,0.05356810868612143
CJB3RDDP,0.1587073227814461
M7M3ZD4W,0.051046766256219685
FFH5XEUC,0.6976372904764016
DRMDQNWQ,0.054110573490872886
JYKXFWX3,0.03755082914435468
LVFJPUDN,0.03847485494278567
MEKQ7GCG,0.2815550040498146
BSXVJKHS,0.07021922660069636
H6BB5R3Z,0.0970838202780416
RRTQIQJC,0.23229534940004062
JIFBAYCB,0.04079839014458199
AV2JZRVT,0.20087601282733397
3EJZUSRJ,0.042174674799445276
KCPF5JAF,0.02442713274507845
XQKVPKM6,0.5483724703734708
JOCDNXXF,0.35014213487249213
I9WJA6JF,0.09700536260057835
9RSAUUPH,0.041374222391822826
P36MMR7X,0.05056166072544041
CARDYWPM,0.049227358504265156
BCG8TQNU,0.5949903590005119
IVVD5SDI,0.05089025086626335
KHUDKRPY,0.08106862118721775
CZWXZC96,0.05369591778811202
GBDWHKPZ,0.19620346025329694
EM6INKA7,0.04838507798356273
HCFX8ED7,0.06834347397203241
EWVEGMSZ,0.04190167926134277
TLMU4IA9,0.06033717474926243
NHA4TOFK,0.05099012744550312
P3FDRZXZ,0.5286433673638277
HE6MSALD,0.11561061372201369
FJFLVDDU,0.023384251008147613
XKAQ5I8F,0.23037657065015707
R2WQJLUY,0.04949518822797097
ARKM4WXM,0.2111848639935543
N8EGFHYY,0.14619218417454602
EIZWMHTJ,0.15458139517212574
