ID,Is_Lead
KCBVOKZ8,0.6264203163846106
NRCEX3F3,0.05225425847084061
59KYREQZ,0.04517551776021947
S2HTHOYG,0.04975452673987148
98QJA4ZA,0.05220783034908617
8S27HJRE,0.3289780925165352
MTEWWARX,0.05973874547398326
PH8LQUCB,0.22763383577010377
BYB9URVZ,0.7699350797952333
3TYYHEQU,0.07031352839866038
WTOPV47E,0.6779753391024527
HGNGPJXH,0.5144154624471287
LE5M9QWH,0.07026340376303485
7YR3Z54H,0.09077181296360103
9DLYZCUW,0.18274112928826117
RKYQQQL5,0.33428920901964904
5UTFCCXZ,0.36991652647335055
JCYRCTNE,0.6159003161754723
AJIVJ4WE,0.30623069227813887
JTCERL4D,0.055592508226663354
XWS2DC9M,0.045501237745275105
TVIX5INS,0.513318846974583
CIQZ4NJS,0.1513397813250896
EJRPJ86R,0.05437423099569876
HPQBQGWQ,0.052564447998554156
FR38HJFG,0.6164102365512115
JPXNNMXQ,0.62189331600136
HWED8UBF,0.5052156209537711
CJ6ILARS,0.0376402478705409
MBCCSXEA,0.05188959822749868
4S84NTNM,0.05552891479418539
ADGV3FDY,0.15613496917417605
HSAJUCOR,0.6185079473712409
HHV3JEXF,0.04249066090270486
DHARALYV,0.08520749159091112
KBVN65GH,0.046501190505712726
UYHCQN7W,0.07001940278385314
9VXSCU6F,0.05975284970855938
F2DBEMXE,0.27836523116065603
6VN358PX,0.06331017379179993
T2J5Y8NB,0.021918208023571403
HPXJGYEZ,0.9903389619487711
CS5NAYPP,0.597281791990072
2UC6R5XE,0.6391514349509041
KZ8TKYP4,0.05271194316339109
Y8XIC3AH,0.1703624727362997
GCT9PSGP,0.05255824276014086
MPQQFX4I,0.07997095430148678
8VCZYPZD,0.0508366147191842
JCIQPZLE,0.0524546834104976
AYSUMKSF,0.16680133846702705
VVAVU9BN,0.38658638542388485
F3NBRACB,0.0541493489191372
FPIGVTHX,0.06972823562826559
X7XNXJVW,0.05158822087401226
JEKWRXYH,0.6518130595940226
MNGYZO5U,0.059073830122133054
FXPCJ7GE,0.7152448095655394
BUXRB7CD,0.06308482126731507
JV4MCTHN,0.03757726901672764
JUFQ5PVJ,0.559385105731918
ENLVSM6O,0.2903351185186476
CJHC43KV,0.26966252202054136
N4NSCGHE,0.5611785993365658
FUVHQRWB,0.0562371220936396
GTQHBCF7,0.5824360718197097
DSB6DIRV,0.14509558513730758
BVUKQQRV,0.039212307036555406
KZCHX6LW,0.2569055869286369
M5XAM7HE,0.05166044660443344
YODUTYZU,0.31266271053812417
JEREISWR,0.4986190689538258
FTHIZFGT,0.2159994415169594
7TCFIDRX,0.05752383945897339
V8CRCBLR,0.05445640828135506
XEDZWKEX,0.6091642960925931
RAD4GZKE,0.05796636266859379
FY8NXMD2,0.02244318105826088
KVZXQCUM,0.556574438040425
JXRP92WY,0.03725492616558378
IYA3LI6E,0.10622924465718264
FXEUAUMU,0.2426886985368937
KXVZ3BNR,0.026265559929787217
FTDASK8G,0.6791032734144156
JZQZ7RWM,0.04799706587352941
HNPMBXDN,0.05232339568450352
3SUTYK7Z,0.05067251917119321
EHAW2L37,0.05394154748584337
H5HWWKTM,0.16824882759070323
BQVSKRPN,0.04915466408129654
EUK3CR9A,0.24627505105672592
VRMGCTGP,0.05488223968358649
ENDZJZGR,0.05289728280457491
NSSYQFVN,0.05396818514573676
7TRWUSYQ,0.9965147340954481
7Z6JWBCW,0.04674625645574247
7DR4UVAZ,0.29125435173317954
H7YECJLG,0.3730813537098258
CUNTRPMN,0.5612779539284706
VQQEMTVX,0.07236596587733667
NWMFKQLZ,0.053814408956509914
FIUW4SGY,0.05020772828055421
JCVXZSJS,0.05340306019753945
VZRUA5XP,0.5887969392035384
923REBWY,0.0408757363384096
3FKWHVLC,0.05014629362255682
V8JTYKKL,0.22702368857510513
A4MRC8NU,0.6401057743912196
CQJTCLCJ,0.5850735889508775
L9O3NMDQ,0.04865993516297453
7DFWCHAN,0.0741737507143744
NK7CWSGK,0.5315344170739661
OLLGNEK9,0.05215141447513122
KVOLRR62,0.0712553139364884
KAI7SJGY,0.34052017807731083
5LYDNC27,0.14331165496053525
LPGW9PN3,0.12435894813085857
4WA5JPWP,0.05184033523395227
GCDXLWAN,0.3068157600884175
7V6GQUOD,0.2853344403896353
ENYQCCWM,0.05542308209134128
B3BUXXA4,0.2418563528123701
PC7INMMF,0.26575966608415025
6PJ9NW3X,0.5559746908005699
DXYC8WIG,0.6200654674579268
DPKUYNJK,0.20053479833177057
6ZRSCJ6J,0.3602897933494585
CPX4EYVB,0.7087108476229983
T28RFIEL,0.050593834352487925
D4GXBMM8,0.06838536605302682
JMQJAZHA,0.2689491191262514
RZSFMVB9,0.5926153745025227
T2QWMIDV,0.48165556055771236
GRM6UHIW,0.05334526782065519
X2SD7FMK,0.21560081555056812
I4SENFDI,0.049351380882388454
YSNU9M3K,0.40378348022695787
USGXXPJH,0.6704135014035438
QPQZPSMH,0.07703881018221537
QPZDTV5V,0.045781729701241995
H28ZERNP,0.9959967672336223
UNWHQWCY,0.07388777702707926
7N8BRMDU,0.05113263733266199
DFMGCWHV,0.13003454890348143
8FP6ENF4,0.5982987132711949
FAO6XGQE,0.07163093432209508
X5FCJHQ5,0.038030438568165494
GGFPEVFR,0.11249323171715003
AP9SCCXC,0.18797176127977447
WONWP8QB,0.05217233874508129
CWEKUQ4P,0.9595762154921729
C5CGJVQZ,0.6447474612580862
HO4YRWYD,0.036754310765161294
HLIYGGYA,0.04903936188202112
QKAJK2VB,0.6354860622228583
ZEZT2RND,0.05488175235501297
9AVBPCUN,0.048843287317218716
EZYK55RU,0.05449187619773703
XLUTOAMB,0.1703601773918361
DWU7CKFE,0.21929744837968482
D6DQQIBU,0.6504566325589893
QHQJZFZU,0.7006506455626832
YP9SF5M4,0.04982601723923943
VMYWFYEL,0.6213813816459912
4XPSMAPQ,0.05396308786108994
FKF7TQWV,0.46135388754093476
FFSKJ4PJ,0.139561489071756
5UTEZSAB,0.025410204767761145
5NKBKDHR,0.3277125657542939
N3UXDVTF,0.5181689390265479
5OY8PVUA,0.06897997438834437
RSDW4ASM,0.03875879234482208
LH8H3PTS,0.99348384774133
CSSGZP9Q,0.04634141892297589
SKHABGYI,0.0429637123446128
GFNPT3NG,0.04996554887459377
CBKXYPE7,0.401246694966979
QGXXYFWE,0.4739671608042452
DTLXTDMB,0.48793505536892184
XQU9XWRT,0.025789245056709473
NZMD3FOP,0.054998622624227785
YHJCEHBM,0.5066131941481732
P8Q24VFD,0.06343130412688144
IMF54OGD,0.11240425973911644
QXTFTJZR,0.10316437854077502
RMBIAZPU,0.5016057196866609
9VCZ5LPR,0.04539857233636548
GSYBHMCW,0.04778486356011921
X7C7Z2C3,0.04754706145440419
FPUWSRYS,0.043724470570642375
XPMQAAKG,0.0966015863333044
EQ3C2DDV,0.2008451178378155
WBBAFNBP,0.9948431314771601
FYH9BSDA,0.2983806239355553
JWNYLDQ2,0.05423195770132269
OWYEXKMJ,0.37194307283096495
PGE7SYWG,0.053838578228246156
6S8GNM6C,0.067827723358814
EVGXQGGW,0.04889160671520803
G3RBZKVF,0.02599503604511973
WPRYJTHH,0.44900767324138496
6PMYO4NW,0.049732533702699325
4DPCCOT4,0.07965954099153048
EVHK3KNC,0.0593198414346568
C25XPJHR,0.021865238973099093
MRAIW8WJ,0.05208024030664825
FRHEUMRV,0.03466167482228327
TDF6TDHD,0.060527336588605714
MG2YF6UW,0.19976727458586085
7GX9RWEC,0.131186645387073
6LM5QANA,0.5822937255940255
J3DBQUJR,0.08123233829645107
2O4EUQUG,0.39035037973268505
COA38OVH,0.1737295353558983
NUEETDF8,0.05568037767440083
BP3FKBPZ,0.6497229366049673
EEG8PEV4,0.05049552883201951
G7JWN6JV,0.4004294494429987
ESSIGXVU,0.02301971643527374
8W6YED3T,0.07059060578318634
TNCPHB6Z,0.3584154969972819
SD3MES8O,0.05340610588746171
3C3FBK8X,0.08349340045254292
WUMUDSST,0.11787088727050445
4DWPAOIX,0.05420512560630918
5PRTDKXK,0.2099470616161696
HVOBOSSI,0.16615161008708135
4WTK9RBR,0.1757001424485773
FEAFI9GC,0.06373924712978757
EKN8UCSW,0.7252513850106846
LEWKD4PA,0.7083081414170681
B9JENQDR,0.04819583430380512
BGVQQ2QF,0.6146054811029058
SKA2MXXX,0.223913934610533
BRGRQGCV,0.20887807513316195
FZDUYUZS,0.4257640882858719
STHZCZMQ,0.05703903292003387
AGWQXYSK,0.049776339097529376
ZMXBDAFI,0.023740211537811595
7HUWEUJO,0.05430844357964433
RNPTWY6J,0.0509705719555686
D63CE4JE,0.3651537945593203
JWPYWNEU,0.05527795726575552
CLU9WQQT,0.15461620594864484
NR5WGFN3,0.04477368706197667
F8TSYPVA,0.02812968610835951
QP2KV4CW,0.04928391035876019
GYKEBWCJ,0.12214703959561132
F9S9YZME,0.1014171215080899
N24NSEQJ,0.5035725476723405
IDFGBLIU,0.40581170770647385
FBOGFQFB,0.5577867873409175
4VB7NFVX,0.02464588007438654
R4I3U6WD,0.05962533378189017
HNZWV5EM,0.6359394868338553
UNFYHUVP,0.058515568080867476
GJTTIERJ,0.1207340158121277
5MAVNMJX,0.05509067941947344
JZ4ZRZTA,0.04475277595149216
8NG6UC8R,0.05309475745085218
K9OYK83E,0.99481091310612
RB65FVXC,0.4932200160325884
D2YB7S8P,0.12620282471268982
9PFZ8GSE,0.0519700240059552
KE9JE458,0.049536246752599884
VO5TK8FH,0.05181756521045081
RVXXEWTK,0.30842438779942777
MS2BW42V,0.5669057340918842
IZ2WTEUM,0.08786602959922733
HFSBB5OA,0.4634179560971818
I45PNTSC,0.10390448429167293
AT8BBNEH,0.05943481056632089
LGMCRTXE,0.16630817149498262
FLHARRYM,0.08561015948303294
D7SKYGEU,0.050955517430323734
CDVFVZN7,0.03181965222211194
CEWLRR8Y,0.04063415922613196
LUCZHK3E,0.14449548431995388
CXJPU8PX,0.04824831610132489
EEZE8GXQ,0.33699997206478444
JTGIKBCV,0.051770462624608195
CJHYZVAV,0.676920507769385
BSZZU2BK,0.4740875194784968
KSKVJWTS,0.08002739226287693
N9BANBOO,0.4030028905913727
X4KLM3YU,0.04971353109338078
CYFJBWNG,0.03535546536288206
JOUCPG5U,0.07694768214995049
GQSWAG6M,0.0427986800899315
7DQEOUAG,0.5828209879860603
HA7JKNHG,0.06509271176995512
FF7MPYXR,0.07724035260596383
YMS7QOAS,0.497353416219058
DJ43FJEN,0.5748402453981964
9G7CGD3C,0.05966495624387322
DYBXGBFU,0.5628769107437726
FJU3EAS5,0.15104264139196139
2X4WKSFP,0.10663907239327866
BUHDYYGL,0.050463645627813906
QWWFB53L,0.20576737227105427
4DIOJQQX,0.05071849694682206
IQDNORWY,0.7606737652667268
MKXO7DVG,0.06456099684800158
NIRZ4HID,0.6275190200317742
5CSV6TOA,0.05080599286559947
9SP9SJJE,0.3587047239412865
GQ7VMAJN,0.591515927199435
VSJHZY3Q,0.17550431085965665
BBHTJLPQ,0.12812723635433304
Q3STKNUB,0.38460945826481296
RX7XF57H,0.0497863792856407
2AYJMXM2,0.0468623899325454
XS3Q7AZR,0.1139594562114431
NTFACGEL,0.38601475534085866
JRXVV5GJ,0.2870106015906053
TPSEHTTQ,0.050777650604140676
VNORJUB2,0.05714422009238948
UPNEWLXW,0.0700505965743908
ZFRVI2UZ,0.34842307546061346
DAD4EMXW,0.05971883515064211
LUVNAEPN,0.044347272803066336
KUKPJIXJ,0.5346926916583734
EFFMCIMW,0.07561346920778107
G8GN4JNV,0.05302331833935613
F6YE3HVL,0.04554899947036292
NXDXBMBF,0.05358192255359694
MHSJQ4JV,0.5007269887773411
ZV5H4FDP,0.18129960538005163
SXHNHYFX,0.17389809377622528
FFHSRPBN,0.04219044529998602
Z2VJAMOW,0.14516867373901354
HNS3R3D5,0.5810270288790507
QADPUPRH,0.06415586314329423
C6WQT4RX,0.06519675249873395
56WAN93C,0.1491610021173433
NRPPMJWP,0.3520861546809997
XJFB5B9W,0.25478779781657623
3BQVCYAE,0.43976174553565617
EINEPRYC,0.07549561584451377
CFEXBQSJ,0.6474571104896152
SKAFGCWQ,0.24698430094080537
GU8ONBGT,0.6587001656300547
M9AFNCEQ,0.061515133837442226
UUFE3JAX,0.47142745848690054
PT59Y8HN,0.44613718726495055
ARAZ5ZVL,0.2022934839932639
PVNZKRS2,0.21306142167990752
JPRR3MJX,0.6477104645465391
EXZFCXZP,0.2526779366929673
SDVPTGTB,0.0398396545883776
EIJIAREQ,0.17339043121442657
3BAYEXZC,0.05618172168023333
MHNGXLNY,0.15736576117982753
DCXCPZVX,0.23707282041759598
GY3GGMD6,0.533727818498147
ZC6SSPYK,0.4183157237412051
XNOFGM36,0.39191079769959775
BKAUTCVF,0.12769343986676662
QCJLXDJ8,0.04942509609504221
UGYADX5L,0.7388885417548958
GGFGJNYK,0.045652871085176655
CELABZOL,0.5745548206330674
EGEBKGVH,0.3461046401421063
OXWWZMVZ,0.637017245500884
YLUDZJQB,0.4069146072927982
KPSVKJBB,0.16532351557701502
QUBAWSUU,0.17586615320256938
C2IB9QPQ,0.06411806209813982
GEDNUQUA,0.08154437247167841
XBSA5NGK,0.3959098909551984
HXXI4BN2,0.9934952425404688
JMOTEOOJ,0.053923916259540586
EQQSMGXD,0.5332567217189154
WRPD2HMF,0.18140434711678524
4C7CY3ER,0.488729447518135
EAYJ4OJF,0.05212836386768873
2MEMZBBY,0.5596017305986192
NX428PF5,0.0678127684266741
XYQ4HMEE,0.5444806849999166
74QHCPOR,0.18094414537421116
6CZVKQTC,0.041729105846132854
LKI8SIWO,0.7185515858270021
E7SJU7FV,0.5983037695734441
JRTVTWUY,0.03938570199582706
EXQSXAHB,0.2389359519078872
DAVGFGE3,0.07791715984785867
NDYNMDUS,0.6783223536130023
HCJYF2QZ,0.10863144601681617
MYGFN2IW,0.04170866431386013
SOGYHWEX,0.26372036208927735
XRDU4PBA,0.19264562794465517
BUGVH4DZ,0.09491289364042686
JNNEZCBB,0.4570974244144788
5FKFGIZC,0.29178873925131515
NUEGYUGH,0.06691614151159254
ABFQUVTA,0.08263592365984548
WMWAQLVG,0.14029069857376827
IYVVBXWR,0.25448135147106316
NREVGZLT,0.14432140747358102
U3BH4IY4,0.7707256799282665
EFMRYVOU,0.5948557169884557
JYP6C5FS,0.6333442798654638
KEPXCN2O,0.056864056369624244
INAKY9RK,0.10051622615083325
CWFCD2XN,0.7124894417040875
DAJT6YYA,0.06742843999053903
XV2WQ7GY,0.04606956687044505
JWVNPODL,0.6068966342612506
H5KVKZQY,0.540317491644658
HFSJS8WA,0.7216479772055377
JE2Q5DCN,0.05917003910371518
WFGZQVVN,0.585764076156552
DX8A78IA,0.04687847729770085
LHDE2QJC,0.046654542023200615
27WCHANV,0.26627190917350096
NGDJFWPK,0.020027605458370377
9AFT9Z67,0.044054557189023236
8XMAYA7Z,0.602339328179254
T5TGKHOM,0.11289259587796302
KNUQEVWC,0.23601674922976135
DIFJFDR7,0.05787945698754535
XKAB9QYG,0.059343094682877254
CU7WX4M2,0.6543300929700501
TUFWHICI,0.579802954713251
CSUXS6UC,0.04037771672612257
HEUYOQJS,0.050818329437543816
ZXHATVUN,0.12075121311016318
KWR4BJAI,0.2218593287057987
F7RZRQVW,0.04785910620974285
JUJWCYPP,0.02549067600865353
2P8MMC3U,0.6463269588775165
EBV3ROLX,0.0458792625218085
FB33CRMM,0.044323096916762145
8AXBJ3ZN,0.04372943110814099
SZHWFXMQ,0.32729323668935156
NJYNANBT,0.04907641200366579
F2DZBV9E,0.28872756307296443
MWHOTDGD,0.6859530318404424
JKGQ6Q59,0.04176407456141323
4F4UVPIS,0.4750323576230404
KDBEZB4W,0.08457196977997387
4IUEVZR6,0.18356661999558757
CKDLDGBK,0.08610615040058349
BMBMKLO5,0.6114484743607205
L2DWAWQ8,0.5391294063390998
UYXLWIRP,0.052707657162230706
FIIFQK7R,0.09509535146946761
TBMUHP5Y,0.2894949367877012
ACKAWX6A,0.5564684485874603
ZWGMQZGS,0.06743164100838338
NYCJAH9H,0.060258899343449294
3R3Q7LQU,0.9961400246429838
NIBKBT5J,0.37401749097229353
N9TMNZFO,0.13227162310200768
TURJYWRJ,0.10098991089346848
7M579PSP,0.047866235641121364
6WSQZRZD,0.7105970438514079
6P5GXEAY,0.41431280312474095
DIRV6QNM,0.05678895325476076
DKYWNCLE,0.04296400707142167
R4MRAHPP,0.0612661530196787
EKYVSQ5T,0.07740490643258119
N4BRANZJ,0.6989466404404101
BUXRZYW4,0.3600276031106453
A6BSMDIU,0.04540969061983079
G7LVRCOZ,0.18438506938369378
XKWQPGCN,0.22857905946349183
WXCVPZVR,0.05420694503057764
QWT7FVWQ,0.3332878040144261
UESNISUC,0.02255236042286169
U96QQDMA,0.06792422244105406
KGKRLGHN,0.659083073651062
B48AAWO4,0.08363652600102112
4KDFRJTQ,0.9942043947230644
V99WB3MP,0.17529560676091266
9USF3V2T,0.12754668433766783
8TTBHDWW,0.020242314365498677
44NXV522,0.04103006703411353
GUVTVHVA,0.051544625917434125
FNMYKXQ8,0.22978148960188405
AMM2AUGN,0.06588691121114763
HNBGGECH,0.6620102768430156
IAKCCEQE,0.7062988703703288
TXHYU53A,0.05388606757789875
J9TVCS4P,0.03953778003684949
PQFG7RVU,0.6994882313625526
E4XHEY5M,0.5356865465231997
ZGXJAJHD,0.058215416965353664
SF3U5N9N,0.6591245415988431
GQAW8GKJ,0.055359520359338964
BSYAT4Q6,0.6022070323623118
MEMAFSXY,0.057073935881122195
65RFJYZA,0.0508199209564202
SPFVIIHP,0.045721583935373955
7JYEFUQQ,0.08428350244251868
XNZB34YR,0.09778085614127789
WZBGLHSP,0.2884022752968609
87GW5R2B,0.08361193987976374
FEPZABDS,0.057655135986886305
JNF4M6HC,0.0222162670115231
BVCDEFKW,0.4091351100617665
J3ZWSXCO,0.02269902598273218
YBLEGRSE,0.061575964471243014
WTF8P7V8,0.7708298541637449
ABIYRCGE,0.06130247896428769
KNMYXLRC,0.05266519190236707
CFVLZIN7,0.05340489366603556
K47UMJDR,0.6750012250095101
2RDRCURM,0.7007182895982322
N4HKJDBX,0.05399256583878536
WGGRDUJM,0.13579167953661544
6R8SWNWL,0.0484693331726433
MB5EVGMF,0.4299966657092724
4XMAPD2C,0.05281036736328586
B382IJYT,0.06280262763287467
AZIXBJDW,0.3806758541365178
FJSWUU3X,0.28005041615055426
TMB7UW6N,0.5878075805701795
BEGGFDCW,0.20087388134547468
TVJPH4BN,0.5407686191494308
9FSPZ5WG,0.6254015565706715
KOBVJ9DT,0.054462154060578805
2VCDTZKX,0.3591006287632891
JDTSV7UJ,0.5455039679166233
MHVNW7PC,0.9941078677294343
WSGMINXL,0.3358450388451454
BAGZCANC,0.05133049866084793
QU6LRB7T,0.022446320734800445
77MMC3ZJ,0.5201063803596034
HQKV8JZH,0.05332382010444426
RU843WAT,0.2634784004635034
3PRFSYJP,0.05695702036512308
FZR8DAAY,0.5544011498313524
BKBEQ7EH,0.08588415865464882
BMBYJTCF,0.040168356493334785
9F3JS3SS,0.06108494855676918
LNTHB8EC,0.03672622573681334
2NOO8MXG,0.6087211747943652
FVEDRPAS,0.5154550714555157
C4UMWDFD,0.4034905334347096
XMHRUSX7,0.3987261681048964
VJMAGUNE,0.15821745475527677
D3CYVWRZ,0.04784985788062835
3CWZG8YW,0.051825736307672385
7GW8HWJB,0.5273041581182238
JEPSMPY6,0.21521313004525924
BFOWNRPA,0.07080727099098565
J2AGEJWO,0.05060323110514659
ASM8RE94,0.04018704897308285
TLZ5WSBY,0.05085313856050642
SWFQFAFE,0.19593726212290322
FGBY3BM3,0.5470016150669069
CA5MVMTK,0.16647875537919254
76O7BYB3,0.3163837532690094
I8I4UQQ2,0.30958223635049587
8Q4FXOQI,0.0945037141298454
7N8S8RVP,0.04111420351856678
JMNT6HKQ,0.024450548768861012
4AQYP6T4,0.9644939397313772
CCVEYPDT,0.47581230709897154
NEZUZXSE,0.05187814453595648
ZYRBHE5X,0.05744980771397337
BTHUEGSL,0.4836253610393737
QUVYSJKC,0.5110987439360091
SXNBY7P8,0.02546691380053312
QCWOXVDT,0.6747324687584282
SDBKBFUC,0.025080446108179864
N3HQXP93,0.08461632024703356
FJF2R559,0.13469247791157513
DX2NSTRC,0.7436063023042508
B7S5FXNB,0.07611738781713888
FZNCCJS5,0.9944781190071115
MFWRUU8O,0.030563259015829382
KCKK5NAN,0.7213594016370357
WLY7WNSY,0.3406963549560583
TV7JSWHS,0.0491392701594524
WEFRAEUB,0.21302687073187973
WQKVFKYX,0.6949008035945557
LDCWXFZR,0.16949159973869227
7WYKPTE4,0.9960673892084132
VXJR9OHG,0.05166445937651036
DGBWPXE4,0.04406366517370213
WOBGZCHF,0.5910423756275957
GM5ZLTAD,0.046369384283022376
EEYQ92WM,0.5937164019729543
A9QTKLTQ,0.3436932093693765
EVRYFMM5,0.04603816552612429
HZT7GMIB,0.050194142735528975
VQPBAQMK,0.1524486050491058
HFBOEXFJ,0.05386775073760095
MXGYNVZB,0.052161326062652384
M9KP7EQW,0.0650316359083974
M8PSGEVT,0.0588392513089518
8YJWOC4T,0.6241507813755528
W7DPYWKU,0.05764925462727838
HSESPJWF,0.4395959937698055
AUUETMSE,0.5159352714791079
EIBVIG5Z,0.26596899185172196
AHLQFSXG,0.08052655763571266
C6VMEVM9,0.07781735192666843
JGRVWRRF,0.052972548402295754
3EGEKWHW,0.23899386012468263
N4X6DSFX,0.2775693540055489
FKK9S25E,0.052363713024668274
RZTPYTEW,0.21619208818364963
JNEWQFNU,0.16330178761401515
AUQJSUGZ,0.47731244178570675
HUVXAHJI,0.36373703484825737
V4TNVMQA,0.0773844119147848
R9W4YUP6,0.053928815979272286
SJVU6JTU,0.06266391457612729
6Y8QBWPR,0.3391109799963971
LQMX2YPW,0.04155255287036843
JAHLSX5B,0.04430232938117592
79ARKMPK,0.3163297955690076
RCU9KEFC,0.05077220901028325
IGTEJF6Z,0.05142749626140824
MWCTTZKD,0.04969799159670112
CTHTL8KP,0.10902213980675103
BZHHVRK6,0.15436939792580748
VMTNCLZT,0.09839102926934366
QN7EONYV,0.608704101067732
3M3TQVJB,0.640453536864859
KRGBGRU4,0.05144772843292761
KD8DRTPQ,0.07051976124962543
OJAHSFEI,0.33570184776887657
A5WDUTPR,0.18873530531104515
LRHVBP6H,0.14299673058406914
G8AFNBV3,0.02442142796042211
G9MPN3TN,0.2003776563970536
NVMUEXZS,0.14350515303019745
KHY39N7W,0.14499785959120556
UDFHXSNF,0.5429980327869871
C4UHSO4M,0.5427765953011463
KF8AQSMN,0.048766795971484936
K72DSIY8,0.5197412359856999
6PQT2YFR,0.04705893986669401
M3X5VR2A,0.03094723545964258
U5M6GKM7,0.18165977364845973
BRYAIT3P,0.0748003710050486
TEVB5SKJ,0.5551097321482783
B8SQBSVB,0.15060041596730503
5VSQVPCD,0.3103182129864354
ARUFAQUG,0.04652483532512323
BSEBPB5B,0.06009214745439363
EQOHOMQT,0.019081807797077164
H65H9VAB,0.10991829093881579
8BFKOWDE,0.5775563908514236
2JVZ5ZND,0.27816568857523255
37UPT2GG,0.08118165854272258
PW4FQ6CY,0.05918109683843814
GWZ4KHC5,0.12021161557292807
X3A32ZZF,0.09240417288296869
CGSBXAKR,0.020223577166961288
7Q42UYDY,0.08709678902032301
9GA7NGKE,0.06828798872769126
G4DBSQT5,0.042409855379890775
XJYQYVGA,0.36167001688962414
84OKFQHS,0.10138393878134236
BX8KYC5S,0.07260896744892488
CHH2S35Z,0.8020608618484997
7XFS9HEX,0.28472652397004605
FBQGRLNV,0.023280058300969155
2TTGLFLQ,0.05847790815856525
2WRIMONC,0.08875144087174909
CJBRGWGN,0.3262058371277121
HANH6YZP,0.14013818916532053
4KPA4YHR,0.6151224204006148
DFPII22O,0.03830531146571931
EJUUMWPQ,0.048563489604553714
NNDUP9EE,0.059467092054619884
CB5TGLCW,0.2098097119239126
EUIWEHP4,0.261268910386271
IBV4SSPJ,0.05305806276878419
PUXVSVTQ,0.20126124967221368
LCKPRODK,0.14285168939883888
XNRC4VHE,0.07974153567423124
7OK937XC,0.6699812048202433
ZZGRDMI9,0.12567107719364692
5N2Z7YLL,0.0208925344365965
K5EG5AHN,0.05044701894421874
RGMTYHIQ,0.03241383223152232
KR8BXBYI,0.0706770328199529
KCFYYRC4,0.1445447318234973
GHDVHBYI,0.05604941159288752
Z5KN8VUG,0.5599826741849627
GD6KQJZ6,0.040428523726960486
VDU6B9FP,0.053013701751586664
5RBD9D3D,0.049226747690840046
BDQMQUCX,0.09154814227202142
HHAY4EQP,0.6142606584774873
XITEYKTK,0.02368850115702799
A5CGK77N,0.059418627473970136
FQVWNCGS,0.10658044895720606
DMTN958M,0.05238334251888768
CJB3RDDP,0.17297964476668648
M7M3ZD4W,0.05032431011138328
FFH5XEUC,0.7003637308090178
DRMDQNWQ,0.055302207413563585
JYKXFWX3,0.038474152960824716
LVFJPUDN,0.03779321655682669
MEKQ7GCG,0.2902616963355475
BSXVJKHS,0.060647990029220375
H6BB5R3Z,0.07675048389270803
RRTQIQJC,0.21982176708094103
JIFBAYCB,0.04622829788008011
AV2JZRVT,0.21042114633054482
3EJZUSRJ,0.05191248428978373
KCPF5JAF,0.022907597498888124
XQKVPKM6,0.5563353723467208
JOCDNXXF,0.3245898361860676
I9WJA6JF,0.09110151389952867
9RSAUUPH,0.049107251591584994
P36MMR7X,0.05517636816542638
CARDYWPM,0.04525096090063437
BCG8TQNU,0.5685424682433252
IVVD5SDI,0.048750380931870424
KHUDKRPY,0.07675550949015758
CZWXZC96,0.05837943692649915
GBDWHKPZ,0.20493902736810873
EM6INKA7,0.05264663378298609
HCFX8ED7,0.0706517287089249
EWVEGMSZ,0.045134049149848116
TLMU4IA9,0.051215952189159725
NHA4TOFK,0.05505764178821255
P3FDRZXZ,0.5595260254443224
HE6MSALD,0.11150354012833118
FJFLVDDU,0.023112658886045703
XKAQ5I8F,0.23601788709457358
R2WQJLUY,0.04696158294056718
ARKM4WXM,0.1923692100196406
N8EGFHYY,0.14912176507604344
