ID,Is_Lead
9AVBPCUN,0.05531561
EZYK55RU,0.0530445
XLUTOAMB,0.17795058
DWU7CKFE,0.19679028
D6DQQIBU,0.62719655
QHQJZFZU,0.68882483
YP9SF5M4,0.049425367
VMYWFYEL,0.65783966
4XPSMAPQ,0.06189377
FKF7TQWV,0.5198608
FFSKJ4PJ,0.16647778
5UTEZSAB,0.028325656
5NKBKDHR,0.35425296
N3UXDVTF,0.50754356
5OY8PVUA,0.073070765
RSDW4ASM,0.02759455
LH8H3PTS,0.9790171
CSSGZP9Q,0.043493964
SKHABGYI,0.045606207
GFNPT3NG,0.052119978
CBKXYPE7,0.42583975
QGXXYFWE,0.44846702
DTLXTDMB,0.491949
XQU9XWRT,0.033295713
NZMD3FOP,0.055934746
YHJCEHBM,0.55885106
P8Q24VFD,0.06454732
IMF54OGD,0.1012011
QXTFTJZR,0.113979936
RMBIAZPU,0.49493864
9VCZ5LPR,0.0465239
GSYBHMCW,0.036388878
X7C7Z2C3,0.036692254
FPUWSRYS,0.042006865
XPMQAAKG,0.10124136
EQ3C2DDV,0.19907072
WBBAFNBP,0.9815922
FYH9BSDA,0.2886921
JWNYLDQ2,0.053514116
OWYEXKMJ,0.40760663
PGE7SYWG,0.0490508
6S8GNM6C,0.086794294
EVGXQGGW,0.048255604
G3RBZKVF,0.022137988
WPRYJTHH,0.46136478
6PMYO4NW,0.055136267
4DPCCOT4,0.07736887
EVHK3KNC,0.0686282
C25XPJHR,0.024012243
MRAIW8WJ,0.045652106
FRHEUMRV,0.023012642
TDF6TDHD,0.07633211
MG2YF6UW,0.22608092
7GX9RWEC,0.11979316
6LM5QANA,0.668499
J3DBQUJR,0.0835202
2O4EUQUG,0.44643697
COA38OVH,0.18220052
NUEETDF8,0.06029455
BP3FKBPZ,0.6618163
EEG8PEV4,0.04243268
G7JWN6JV,0.38956508
ESSIGXVU,0.019169793
8W6YED3T,0.051741373
TNCPHB6Z,0.362462
SD3MES8O,0.05999299
3C3FBK8X,0.09396446
WUMUDSST,0.09906926
4DWPAOIX,0.051715188
5PRTDKXK,0.22923404
HVOBOSSI,0.14020759
4WTK9RBR,0.1550122
FEAFI9GC,0.07470266
EKN8UCSW,0.74431384
LEWKD4PA,0.6414658
B9JENQDR,0.053793855
BGVQQ2QF,0.6565954
SKA2MXXX,0.26324636
BRGRQGCV,0.23508137
FZDUYUZS,0.4072842
STHZCZMQ,0.063383415
AGWQXYSK,0.053459592
ZMXBDAFI,0.01855219
7HUWEUJO,0.060783364
RNPTWY6J,0.052755006
D63CE4JE,0.34039244
JWPYWNEU,0.04992644
CLU9WQQT,0.20114532
NR5WGFN3,0.041844342
F8TSYPVA,0.025708398
QP2KV4CW,0.048203334
GYKEBWCJ,0.10264133
F9S9YZME,0.08599759
N24NSEQJ,0.4912991
IDFGBLIU,0.34158373
FBOGFQFB,0.61901116
4VB7NFVX,0.020899763
R4I3U6WD,0.05491718
HNZWV5EM,0.6510375
UNFYHUVP,0.065946095
GJTTIERJ,0.102709
5MAVNMJX,0.04629729
JZ4ZRZTA,0.041772906
8NG6UC8R,0.05635542
K9OYK83E,0.9919925
RB65FVXC,0.47318983
D2YB7S8P,0.16650404
9PFZ8GSE,0.055401202
KE9JE458,0.03974096
VO5TK8FH,0.061025046
RVXXEWTK,0.2797023
MS2BW42V,0.56401354
IZ2WTEUM,0.08467882
HFSBB5OA,0.4275019
I45PNTSC,0.11861355
AT8BBNEH,0.058551405
LGMCRTXE,0.15973699
FLHARRYM,0.10424239
D7SKYGEU,0.050494812
CDVFVZN7,0.04126098
CEWLRR8Y,0.040707074
LUCZHK3E,0.12999263
CXJPU8PX,0.03492638
EEZE8GXQ,0.34427464
JTGIKBCV,0.048697796
CJHYZVAV,0.6953468
BSZZU2BK,0.42683357
KSKVJWTS,0.09663659
N9BANBOO,0.43065092
X4KLM3YU,0.04893244
CYFJBWNG,0.04263663
JOUCPG5U,0.0808479
GQSWAG6M,0.044704966
7DQEOUAG,0.48507187
HA7JKNHG,0.06879088
FF7MPYXR,0.10669014
YMS7QOAS,0.4128098
DJ43FJEN,0.6074873
9G7CGD3C,0.061936453
DYBXGBFU,0.5209614
FJU3EAS5,0.1285997
2X4WKSFP,0.10224886
BUHDYYGL,0.054529615
QWWFB53L,0.2383105
4DIOJQQX,0.05712942
IQDNORWY,0.8045053
MKXO7DVG,0.090993024
NIRZ4HID,0.6322978
5CSV6TOA,0.046861324
9SP9SJJE,0.35699475
GQ7VMAJN,0.60563403
VSJHZY3Q,0.16543084
BBHTJLPQ,0.11869066
Q3STKNUB,0.390501
RX7XF57H,0.041187324
2AYJMXM2,0.041835546
XS3Q7AZR,0.107713066
NTFACGEL,0.38957268
JRXVV5GJ,0.32810786
TPSEHTTQ,0.048302688
VNORJUB2,0.05956007
UPNEWLXW,0.09771624
ZFRVI2UZ,0.25021324
DAD4EMXW,0.055412583
LUVNAEPN,0.04686078
KUKPJIXJ,0.5459951
EFFMCIMW,0.11444945
G8GN4JNV,0.047336265
F6YE3HVL,0.048223015
NXDXBMBF,0.048936523
MHSJQ4JV,0.44223854
ZV5H4FDP,0.18845516
SXHNHYFX,0.17131342
FFHSRPBN,0.05144339
Z2VJAMOW,0.11354633
HNS3R3D5,0.64771044
QADPUPRH,0.066361606
C6WQT4RX,0.06409033
56WAN93C,0.15604387
NRPPMJWP,0.42559937
XJFB5B9W,0.25873542
3BQVCYAE,0.4221985
EINEPRYC,0.0660218
CFEXBQSJ,0.64612395
SKAFGCWQ,0.20879251
GU8ONBGT,0.72877383
M9AFNCEQ,0.078273706
UUFE3JAX,0.48898938
PT59Y8HN,0.44279656
ARAZ5ZVL,0.13598874
PVNZKRS2,0.22115366
JPRR3MJX,0.6395907
EXZFCXZP,0.24732035
SDVPTGTB,0.029524395
EIJIAREQ,0.19521946
3BAYEXZC,0.072007686
MHNGXLNY,0.12914522
DCXCPZVX,0.22564556
GY3GGMD6,0.43651462
ZC6SSPYK,0.41646412
XNOFGM36,0.32044637
BKAUTCVF,0.07830251
QCJLXDJ8,0.043193698
UGYADX5L,0.71075106
GGFGJNYK,0.03132666
CELABZOL,0.59098566
EGEBKGVH,0.3715687
OXWWZMVZ,0.6562923
YLUDZJQB,0.42063543
KPSVKJBB,0.16104682
QUBAWSUU,0.15693933
C2IB9QPQ,0.07707924
GEDNUQUA,0.08260295
XBSA5NGK,0.34284624
HXXI4BN2,0.9893378
JMOTEOOJ,0.061859936
EQQSMGXD,0.45318508
WRPD2HMF,0.18612932
4C7CY3ER,0.4566727
EAYJ4OJF,0.04568217
2MEMZBBY,0.5001343
NX428PF5,0.061474316
XYQ4HMEE,0.5762106
74QHCPOR,0.16200745
6CZVKQTC,0.03657273
LKI8SIWO,0.7250386
E7SJU7FV,0.61756027
JRTVTWUY,0.03519333
EXQSXAHB,0.25543675
DAVGFGE3,0.073414646
NDYNMDUS,0.70143014
HCJYF2QZ,0.09898685
MYGFN2IW,0.039486084
SOGYHWEX,0.31715596
XRDU4PBA,0.16856667
BUGVH4DZ,0.107925504
JNNEZCBB,0.50836843
5FKFGIZC,0.365204
NUEGYUGH,0.08688815
ABFQUVTA,0.08918443
WMWAQLVG,0.16668674
IYVVBXWR,0.25153217
NREVGZLT,0.15117575
U3BH4IY4,0.7833999
EFMRYVOU,0.5852432
JYP6C5FS,0.63047934
KEPXCN2O,0.062159304
INAKY9RK,0.1117111
CWFCD2XN,0.7294213
DAJT6YYA,0.076960616
XV2WQ7GY,0.040917173
JWVNPODL,0.6294469
H5KVKZQY,0.54214495
HFSJS8WA,0.7250984
JE2Q5DCN,0.05191494
WFGZQVVN,0.5508518
DX8A78IA,0.040991895
LHDE2QJC,0.04831433
27WCHANV,0.24290392
NGDJFWPK,0.019487405
9AFT9Z67,0.03963482
8XMAYA7Z,0.62019604
T5TGKHOM,0.097621456
KNUQEVWC,0.23071083
DIFJFDR7,0.052645758
XKAB9QYG,0.083164304
CU7WX4M2,0.690016
TUFWHICI,0.57924217
CSUXS6UC,0.039523136
HEUYOQJS,0.050322246
ZXHATVUN,0.12725097
KWR4BJAI,0.17378101
F7RZRQVW,0.040145427
JUJWCYPP,0.02537785
2P8MMC3U,0.6506294
EBV3ROLX,0.06391329
FB33CRMM,0.045448646
8AXBJ3ZN,0.03726951
SZHWFXMQ,0.35271588
NJYNANBT,0.041554503
F2DZBV9E,0.3055152
MWHOTDGD,0.653917
JKGQ6Q59,0.033291303
4F4UVPIS,0.4339176
KDBEZB4W,0.1427127
4IUEVZR6,0.18102404
CKDLDGBK,0.11116511
BMBMKLO5,0.63149244
L2DWAWQ8,0.5385285
UYXLWIRP,0.053811055
FIIFQK7R,0.07931387
TBMUHP5Y,0.29595003
ACKAWX6A,0.5438622
ZWGMQZGS,0.057833638
NYCJAH9H,0.07600653
3R3Q7LQU,0.9934831
NIBKBT5J,0.3623431
N9TMNZFO,0.1441661
TURJYWRJ,0.14552894
7M579PSP,0.037708994
6WSQZRZD,0.75653744
6P5GXEAY,0.4391501
DIRV6QNM,0.057978112
DKYWNCLE,0.042818803
R4MRAHPP,0.06807821
EKYVSQ5T,0.08828599
N4BRANZJ,0.6980178
BUXRZYW4,0.36021745
A6BSMDIU,0.053509068
G7LVRCOZ,0.16384955
XKWQPGCN,0.22349548
WXCVPZVR,0.05742868
QWT7FVWQ,0.30528775
UESNISUC,0.021993142
U96QQDMA,0.09072752
KGKRLGHN,0.6961836
B48AAWO4,0.09952163
4KDFRJTQ,0.99268144
V99WB3MP,0.18306187
9USF3V2T,0.112604156
8TTBHDWW,0.017008087
44NXV522,0.026384814
GUVTVHVA,0.04604358
FNMYKXQ8,0.1371555
AMM2AUGN,0.05545573
HNBGGECH,0.6510108
IAKCCEQE,0.7335106
TXHYU53A,0.053483453
J9TVCS4P,0.03407313
PQFG7RVU,0.7417995
E4XHEY5M,0.48581904
ZGXJAJHD,0.08033324
SF3U5N9N,0.6376817
GQAW8GKJ,0.06347913
BSYAT4Q6,0.6052351
MEMAFSXY,0.051242646
65RFJYZA,0.059143152
SPFVIIHP,0.035791025
7JYEFUQQ,0.077735536
XNZB34YR,0.11557381
WZBGLHSP,0.24363296
87GW5R2B,0.053364318
FEPZABDS,0.06399245
JNF4M6HC,0.024929652
BVCDEFKW,0.39033252
J3ZWSXCO,0.021342812
YBLEGRSE,0.060734097
WTF8P7V8,0.7496771
ABIYRCGE,0.09112284
KNMYXLRC,0.0457206
CFVLZIN7,0.051411945
K47UMJDR,0.62993515
2RDRCURM,0.6640342
N4HKJDBX,0.0487913
WGGRDUJM,0.12166945
6R8SWNWL,0.05699687
MB5EVGMF,0.40664482
4XMAPD2C,0.05313003
B382IJYT,0.067013845
AZIXBJDW,0.3926174
FJSWUU3X,0.28374383
TMB7UW6N,0.60318714
BEGGFDCW,0.23613559
TVJPH4BN,0.5395243
9FSPZ5WG,0.64965105
KOBVJ9DT,0.052536495
2VCDTZKX,0.4006383
JDTSV7UJ,0.5518755
MHVNW7PC,0.94396317
WSGMINXL,0.35160598
BAGZCANC,0.04289091
QU6LRB7T,0.014346507
77MMC3ZJ,0.5056632
HQKV8JZH,0.052855104
RU843WAT,0.27008796
3PRFSYJP,0.052990817
FZR8DAAY,0.49013966
BKBEQ7EH,0.10045556
BMBYJTCF,0.030201577
9F3JS3SS,0.04857107
LNTHB8EC,0.026843466
2NOO8MXG,0.6081812
FVEDRPAS,0.548274
C4UMWDFD,0.41039965
XMHRUSX7,0.3935802
VJMAGUNE,0.18532881
D3CYVWRZ,0.054853585
3CWZG8YW,0.04968452
7GW8HWJB,0.51936203
JEPSMPY6,0.21436788
BFOWNRPA,0.08675479
J2AGEJWO,0.05471595
ASM8RE94,0.043044027
TLZ5WSBY,0.070265464
SWFQFAFE,0.16700256
FGBY3BM3,0.55935514
CA5MVMTK,0.15846302
76O7BYB3,0.3624631
I8I4UQQ2,0.30738607
8Q4FXOQI,0.102649845
7N8S8RVP,0.042363264
JMNT6HKQ,0.025295893
4AQYP6T4,0.91106915
CCVEYPDT,0.43381009
NEZUZXSE,0.053159844
ZYRBHE5X,0.08962679
BTHUEGSL,0.48972058
QUVYSJKC,0.4353946
SXNBY7P8,0.024001865
QCWOXVDT,0.680557
SDBKBFUC,0.023494609
N3HQXP93,0.10066629
FJF2R559,0.13586913
DX2NSTRC,0.7365416
B7S5FXNB,0.0691052
FZNCCJS5,0.9901305
MFWRUU8O,0.038034588
KCKK5NAN,0.75543
WLY7WNSY,0.35332373
TV7JSWHS,0.049880918
WEFRAEUB,0.21066585
WQKVFKYX,0.64598256
LDCWXFZR,0.15133391
7WYKPTE4,0.99213916
VXJR9OHG,0.049591932
DGBWPXE4,0.03743205
WOBGZCHF,0.57428
GM5ZLTAD,0.053051524
EEYQ92WM,0.5884074
A9QTKLTQ,0.3757112
EVRYFMM5,0.04409207
HZT7GMIB,0.036563873
VQPBAQMK,0.14582716
HFBOEXFJ,0.054780506
MXGYNVZB,0.048010807
M9KP7EQW,0.080918744
M8PSGEVT,0.043790504
8YJWOC4T,0.653442
W7DPYWKU,0.06290122
HSESPJWF,0.49348736
AUUETMSE,0.50891453
EIBVIG5Z,0.22363393
AHLQFSXG,0.093650036
C6VMEVM9,0.08696003
JGRVWRRF,0.06236125
3EGEKWHW,0.2584887
N4X6DSFX,0.32813174
FKK9S25E,0.051838987
RZTPYTEW,0.23931825
JNEWQFNU,0.21239822
AUQJSUGZ,0.42999688
HUVXAHJI,0.37917534
V4TNVMQA,0.07696773
R9W4YUP6,0.058194954
SJVU6JTU,0.06108871
6Y8QBWPR,0.3628079
LQMX2YPW,0.0325976
JAHLSX5B,0.034869276
79ARKMPK,0.32280415
RCU9KEFC,0.06684654
IGTEJF6Z,0.05020885
MWCTTZKD,0.040810816
CTHTL8KP,0.09849584
BZHHVRK6,0.16894335
VMTNCLZT,0.089412875
QN7EONYV,0.62780684
3M3TQVJB,0.6435786
KRGBGRU4,0.054732725
KD8DRTPQ,0.08609357
OJAHSFEI,0.3466437
A5WDUTPR,0.15505064
LRHVBP6H,0.14293756
G8AFNBV3,0.020532353
G9MPN3TN,0.22292948
NVMUEXZS,0.18435271
KHY39N7W,0.15767221
UDFHXSNF,0.5582279
C4UHSO4M,0.49263126
KF8AQSMN,0.0422627
K72DSIY8,0.5119419
6PQT2YFR,0.049036235
M3X5VR2A,0.021115147
U5M6GKM7,0.15269339
BRYAIT3P,0.080508225
TEVB5SKJ,0.55839413
B8SQBSVB,0.14276263
5VSQVPCD,0.33280063
ARUFAQUG,0.04366925
BSEBPB5B,0.06004211
EQOHOMQT,0.020012202
H65H9VAB,0.109568626
8BFKOWDE,0.58761793
2JVZ5ZND,0.2595065
37UPT2GG,0.084184155
PW4FQ6CY,0.054336313
GWZ4KHC5,0.098843545
X3A32ZZF,0.079702735
CGSBXAKR,0.0148461
7Q42UYDY,0.08373596
9GA7NGKE,0.0706409
G4DBSQT5,0.057579305
XJYQYVGA,0.3607137
84OKFQHS,0.11730828
BX8KYC5S,0.07437982
CHH2S35Z,0.8499765
7XFS9HEX,0.31679955
FBQGRLNV,0.03963101
2TTGLFLQ,0.05846534
2WRIMONC,0.105214216
CJBRGWGN,0.32006133
HANH6YZP,0.08945738
4KPA4YHR,0.6462401
DFPII22O,0.040061675
EJUUMWPQ,0.05511368
NNDUP9EE,0.052121125
CB5TGLCW,0.1832029
EUIWEHP4,0.22619392
IBV4SSPJ,0.047985695
PUXVSVTQ,0.22102943
LCKPRODK,0.12135417
XNRC4VHE,0.09792557
7OK937XC,0.64670604
ZZGRDMI9,0.13539629
5N2Z7YLL,0.018072983
K5EG5AHN,0.061302897
RGMTYHIQ,0.02656189
KR8BXBYI,0.0685274
KCFYYRC4,0.14949253
GHDVHBYI,0.06404852
Z5KN8VUG,0.56275654
GD6KQJZ6,0.041321855
VDU6B9FP,0.07126754
5RBD9D3D,0.049437825
BDQMQUCX,0.08587597
HHAY4EQP,0.68098956
XITEYKTK,0.02262561
A5CGK77N,0.058478728
FQVWNCGS,0.10209241
DMTN958M,0.057812974
CJB3RDDP,0.1498684
M7M3ZD4W,0.041336555
FFH5XEUC,0.7114805
DRMDQNWQ,0.06110609
JYKXFWX3,0.031082401
LVFJPUDN,0.035816032
MEKQ7GCG,0.2726384
BSXVJKHS,0.07051205
H6BB5R3Z,0.09295785
RRTQIQJC,0.24283107
JIFBAYCB,0.03837055
AV2JZRVT,0.23155853
3EJZUSRJ,0.0360134
KCPF5JAF,0.021123132
XQKVPKM6,0.4699643
JOCDNXXF,0.32243267
I9WJA6JF,0.10140701
9RSAUUPH,0.048184108
P36MMR7X,0.046338797
CARDYWPM,0.040059973
BCG8TQNU,0.5714393
IVVD5SDI,0.035320617
KHUDKRPY,0.07412103
CZWXZC96,0.06724282
GBDWHKPZ,0.18890436
EM6INKA7,0.045965645
HCFX8ED7,0.08273442
EWVEGMSZ,0.040607218
TLMU4IA9,0.053071994
NHA4TOFK,0.060543954
P3FDRZXZ,0.53693193
HE6MSALD,0.12187195
FJFLVDDU,0.021021087
XKAQ5I8F,0.2175121
R2WQJLUY,0.057773322
ARKM4WXM,0.1901815
N8EGFHYY,0.17110358
EIZWMHTJ,0.15848671
MHXS3PMC,0.037156716
DYXCPZQY,0.5968161
EOFH3KXX,0.094570145
MONOOTVT,0.619449
YHBKXDXX,0.05456061
VUXK7TAA,0.37749338
CVZBBQVV,0.02724271
2EGUR28K,0.6685434
RZJLGYYY,0.06308725
HAEGBJQZ,0.05091208
LB4UJNDU,0.57174796
UAFJCYPO,0.17474614
6CFWA3NW,0.3189367
9VUKGTAI,0.019853197
WGU24R2Q,0.54064804
NUWD3FAY,0.038824476
2FB8VYNF,0.49318424
G8S5JR7U,0.06651466
E7GADWU6,0.29419562
QGVKWG2W,0.049345233
NRPYAN2I,0.042703245
LB9ZPNBY,0.0517854
KBUU9GTF,0.3031651
KTDHZXB8,0.04715113
CCERCB6H,0.055990472
NMJN8TQV,0.04891152
KHXJYMEI,0.017872477
C72RZOYA,0.042554073
DMJ9T46J,0.073066145
HLWMKRRA,0.6612176
QKFPXRFV,0.025863094
8QZNJIDP,0.36111364
XVPTR2AY,0.021808289
4VX8DC5R,0.6079509
MA8SO4SK,0.10084762
JMPKZWTU,0.095038064
BQL8ZKNW,0.08935058
3W9NM8ZH,0.05893973
ERXQJFCE,0.081644
DRHQTRDS,0.059176393
JYSJGDDN,0.047411606
XW6BJF7L,0.30816254
MJ27JAKH,0.052098732
QBXUNKWA,0.04494959
NMWZTIEH,0.36866882
CQJBIP99,0.041959602
MGAK3GXZ,0.3128277
L6CSN3BB,0.56958014
WREQBSUI,0.056235474
E2WGCUPA,0.04621672
8M2YTHRZ,0.65004724
F4JEQKNU,0.069140315
3IDP22GW,0.05132902
XAMJRCYU,0.45768446
DTER2R7D,0.5759404
I98Z8HNE,0.5844759
HR5XBJVM,0.1710811
YGZTMGB7,0.43661332
PSBOHVNJ,0.074214086
8QUFXEMA,0.037786026
KMGBZNCA,0.13852175
7ERZDEMI,0.049122926
GNLWEDZP,0.1602139
SPQEDCOU,0.014014217
NSQ4RKNO,0.04035131
DCV7CJDQ,0.21912135
5NYXHRMH,0.5361487
CRCXSST6,0.067141935
ACRPCPRE,0.04344117
DD8T2DRC,0.02669012
52MTEBDZ,0.078649305
P2PWARDS,0.42850608
AWAJBXLB,0.050880063
CRA6MEMV,0.045938563
7ASYXE6A,0.15275404
6HBRAE9M,0.67617416
URKOW8RA,0.6161925
MBHGUV56,0.045663357
6BRMRNTO,0.033655297
2QQGUDAK,0.5798233
EDZUZTOB,0.058634125
KWCTLHMC,0.20086373
MPAYJAXN,0.5980162
H3MXHXJO,0.020510247
SQTKLMAI,0.6133706
NBOOLRF5,0.0852909
MBXRFCTT,0.23359004
NMMPZMNA,0.28236443
AMW6NJCF,0.4455996
6CHFWCCQ,0.68485767
BSKFYPCC,0.079595566
KGN8GHKZ,0.08995799
HBJBJHOK,0.62272286
IJNW95EO,0.046620816
4N34ZZRA,0.066618055
6WKTEOFZ,0.040178027
FX94RDNW,0.06546658
KS4JBTL6,0.9887637
FJAVTJS7,0.07238292
UPQEVVMU,0.1805674
CRZB4ZGB,0.045369316
JYJRVZTT,0.4550492
KQK8S8CG,0.26387703
JFRO8OTN,0.04174378
2BLTXHSB,0.06364761
BZHZVPKC,0.032984495
GE4VFAJH,0.5894915
MADCDZES,0.04440347
D7YPJDAK,0.024426367
EAVAMG2B,0.0730653
9BJB9WNR,0.58474183
3TLLGKJA,0.41071582
F62R3PGZ,0.028217273
68WEXKVB,0.024576591
JXR5N7CH,0.31035718
L7I6EJMW,0.31050003
TRILX8QT,0.060136136
CQSTKDUX,0.104869775
AQKGFEZB,0.17899352
SAVZ56EA,0.073087074
VGRHH5BK,0.046312127
GTCDNMBF,0.35864237
XVMJMPCD,0.046257894
CKFQQNDA,0.023449786
QDHHEHWA,0.1907219
H6SXNKC7,0.100760475
E2JAMLQP,0.06671826
XZMGB5FR,0.6182402
EMABPFPH,0.057530716
KBGBNFWA,0.9855562
IGFPECKT,0.064974375
KQUOKKT7,0.089341976
RBOQSGHA,0.08512195
X22A8KUZ,0.5686944
WB2SVZPT,0.39844516
DIFQVALO,0.6651192
QHHZBBMU,0.7291601
SJT5VHTP,0.48162705
O9FMB7MX,0.05563456
LDCJ5GBW,0.041263774
MOSXMCCN,0.20932224
FX3L4S6Z,0.29334277
HCCSVCEP,0.029434694
FDZXYMRH,0.48125303
LXEQHH2D,0.03404055
6HA3NXDS,0.12544388
68PYT3CF,0.05091373
VE4UYZTU,0.3809986
FRDT2DBR,0.19455144
GSD6VHA2,0.01690193
AMKSWFDH,0.26858455
XRYP3VYK,0.47191775
XIFVSSV6,0.039867997
W4RJBEBS,0.23940398
5SUTW9QL,0.042105235
FAHIFIFF,0.08805328
4ZR2TMOA,0.057275806
EZBSYWQU,0.050199937
FSCMUMLE,0.052577432
2LSC8W9Z,0.3861302
6RPGHRCA,0.059414696
CDX3MIHD,0.16697852
KJJHZMNJ,0.060591057
HABY38BN,0.47529128
X5ELUSJE,0.12674175
ZJTTQEEL,0.45271617
MHUC5RGD,0.44792205
NCWSS9X9,0.1600224
IMNXDL3Z,0.5606275
BTXMKNZR,0.19118401
RXY2YNXP,0.05390983
MWBFFQS8,0.19681229
XRQHD9HF,0.7543274
JDCPVCYR,0.059159532
8SKL8H7A,0.06415908
JYNRYFMJ,0.13060343
LBEENGGK,0.3557014
6CP6PTHP,0.54990095
JZPNE5IC,0.037754953
EXG8YGY8,0.099352345
G9IKZ7ZM,0.03636424
NRFCEPWB,0.13214965
KIO6ET4Y,0.0716376
C2V7HUFW,0.43401575
JMQ8HXVX,0.2434093
DZHFMHDP,0.0778754
DJYJX2LQ,0.037315324
DZXQUWMJ,0.61709785
B9PYFTEG,0.64222264
BYZM6IJU,0.027631387
OX8QRYTC,0.029550508
DPRMUEJH,0.051156405
F7VJVTPC,0.09282739
FBFSXNKI,0.054977786
NDJKC9JU,0.065842
GXCMF6SK,0.07246045
MZKVMMS4,0.07591981
5CKXZQV6,0.5058139
BVVTQ46L,0.44175613
XYBBBVVF,0.6690882
LKJUDPFW,0.6514097
FIBAXTSJ,0.5544944
PX4ZNEC8,0.09818915
PASZ3TZA,0.07067493
56JJFDR2,0.09834574
DAUEAXV9,0.19465767
GT3SHMCU,0.41857457
JMWTNUDB,0.05862428
VWAFGRYE,0.05097526
IZOUQCSK,0.5925378
25OTR6YQ,0.042924207
6CCREH8G,0.06925913
B7D5YXOD,0.57509714
VV4TJS8A,0.6762423
KHSDJXWT,0.04553565
YRNP87NE,0.5879266
6WKPH9E9,0.15668613
JQSXEBGA,0.08206543
DLGVXWHS,0.071093164
K75U5YXV,0.05466609
GODZSYEN,0.20522259
D4WQ5JRA,0.07840064
8W387TWK,0.59834725
F4KMX5QM,0.13941714
NPYQKCC5,0.057537206
Z7XYQHLH,0.042795487
JCYZJMYR,0.041936625
9HPHCGHS,0.054050393
AG8YSH4M,0.08417636
DAZOP4BA,0.0529859
CV8IK8X9,0.061423793
TWNNJKBX,0.6564657
3WBWV7EX,0.051510517
NUKBFHG8,0.21315783
FPQKCEDO,0.42043382
AYHPAVUH,0.2843558
IYNZOF6K,0.05050577
8JGJ8TVA,0.4790513
BGGHCJ2P,0.5230494
29PCFKCG,0.025272837
VYSFNL5P,0.22778554
DPGKPM5P,0.045418136
N9VIFMHZ,0.5966513
FJHKOSSH,0.4451343
BM7QTWXD,0.5938115
JEAWZGY5,0.69276863
AMXVPAQW,0.05130952
6NPMVNPP,0.2665558
V6KDRPBY,0.27779454
B4MCCVVO,0.50613403
69XKCPBC,0.07780957
YCBHDT5P,0.08497081
VCGGAILJ,0.29746893
YENZ8DFZ,0.065583766
ZRXFGXH6,0.32108966
ZUSVDUE3,0.04356844
Q4GJCUZP,0.042052917
HVPZITBN,0.62623495
F9BRWDRG,0.48229584
DG5XRYOJ,0.07018037
F2GGTCD2,0.5285013
APW7EQTP,0.9786549
T9RBWPTW,0.04798339
TUVMYNMQ,0.06906693
XYFX5WQL,0.07435711
WDRGMKSE,0.33733678
FEUQUMOI,0.25248203
7HXMUQTC,0.029390516
EYWCWLXM,0.36540863
FMNZQTSX,0.39628866
BALUUQAP,0.33008495
6CET7BJA,0.07551203
SZGF26YZ,0.28240407
PBYPIG2U,0.48144174
HS2MGMPK,0.6124766
PEYRJZQS,0.5771525
UWRBD62Q,0.09997912
C5JNWH79,0.061277818
J3NTGAHU,0.28101823
PXJSBUVP,0.7411514
3KE3EEGT,0.18098526
YH7DFAZY,0.055758864
HDOSTZHZ,0.071257964
BNFYTZMZ,0.18385534
2RJYTKGU,0.33481303
ANHPQKSA,0.04554357
NKDVIVLJ,0.5321389
3QGPNTBL,0.41735092
P72BNE2P,0.22331546
ZJG2HC8M,0.05068852
BEWTRHJ7,0.042356204
CNXM8JVN,0.1468282
H7JTSSBU,0.08921471
VXWWRDEP,0.046978846
BBWDVHAS,0.05125872
QWDRBX9N,0.6777753
YXE7PFNK,0.033488207
EQT5X3B5,0.042590596
QPTX8DTC,0.22487791
AUYCFK9W,0.059259944
MUJZNZES,0.035713512
9ASTPH95,0.2543728
EATSKUUH,0.024107968
EEEZMHXQ,0.06985394
FGCP2LEE,0.06908718
BDJWIXPB,0.06466469
LV9HNTOO,0.0471469
AID8MGQG,0.2315873
LW8F5VYJ,0.022419749
VKZHTVNE,0.03401403
AENWPXT6,0.16915233
CVTRZN5P,0.45915523
2MXUF8MT,0.1380359
HEKVEQXU,0.6177952
IZKSKMWB,0.3836165
FK39K5PH,0.22408853
2QHTYUYB,0.053296614
FPRSBK89,0.9941969
5S2GPQID,0.07084699
GACQR6R7,0.23611009
ULZYVWRZ,0.06380783
WAL6YFUQ,0.04155983
PN54KVRS,0.094436996
AA8IYUDI,0.7180854
KF4WHA9U,0.04522506
4WORCJX4,0.090166405
TKACKRFV,0.03510888
PK6MDGNH,0.11162372
KFYJV3SS,0.6905192
GEORLUUU,0.048877615
7KHBEGWB,0.33038518
RYD8SLEN,0.049252704
XQ2BEXRO,0.46425608
HJ86CW9Y,0.053305116
CYLS7DNT,0.053094406
KFSQV3NH,0.062500834
FRKGHCPT,0.114100456
KYKABEVM,0.64630544
SBPE4Z8O,0.02413592
JMPMFHLR,0.4929482
9VQKLCKW,0.09776238
DEST8WJ5,0.03896772
HACPPGDE,0.044848554
J3UEGWVQ,0.061659906
UTOCTDD5,0.043122593
DEY4KFJ3,0.079887375
EZXR3YIW,0.0636173
FQAYKMRO,0.10912779
5DHQATXW,0.62264466
C2TUXPA9,0.04892035
JPD7UBBZ,0.15880565
ERGDS55B,0.040504705
IAJXAQFH,0.6626045
8HGBLWXR,0.051990423
TU6A6AMH,0.53249466
CR8X248E,0.38023767
